timestamp_before,timestamp_after,accel_x,accel_y,accel_z,gyro_x,gyro_y,gryo_z
1489012859.4967129230,1489012859.4991400242, -0.3516,  1.1581,  0.1577,-182.4036, 66.9250,-250.4730
1489012859.5043261051,1489012859.5068020821, -0.2997,  1.4841,  0.0229,-190.7654, 79.5135,-255.5695
1489012859.5119879246,1489012859.5144190788, -0.2997,  1.4841,  0.0229,-197.7081, 96.4661,-261.6730
1489012859.5196149349,1489012859.5219249725, -0.2997,  1.4841,  0.0229,-197.7081, 96.4661,-261.6730
1489012859.5271110535,1489012859.5295350552, -0.2661,  1.8373, -0.0291,-202.3163,115.6311,-268.3716
1489012859.5347230434,1489012859.5371880531, -0.2661,  1.8373, -0.0291,-203.3844,132.5531,-274.3835
1489012859.5423738956,1489012859.5448060036, -0.2661,  2.3998,  0.0181,-203.3844,132.5531,-274.3835
1489012859.5499970913,1489012859.5524280071, -0.0238,  2.4100,  0.0181,-196.8689,149.5361,-277.0233
1489012859.5576190948,1489012859.5599238873, -0.0238,  2.4100,  0.0181,-180.7709,161.1938,-277.2522
1489012859.5651030540,1489012859.5674839020,  0.4578,  2.8828,  0.1646,-157.3334,170.9290,-274.5972
1489012859.5729649067,1489012859.5754179955,  0.4578,  2.8828,  0.1646,-157.6538,170.9290,-274.5972
1489012859.5806329250,1489012859.5830659866,  0.4578,  2.8828,  0.1646,-137.6648,174.5758,-266.5710
1489012859.5882570744,1489012859.5905590057,  1.1884,  2.7156,  0.4656,-126.4343,169.0674,-247.4518
1489012859.5957379341,1489012859.5981500149,  1.1884,  2.7156,  0.4656,-126.4343,169.0674,-247.4518
1489012859.6033360958,1489012859.6057670116,  2.0792,  2.1727,  0.5746,-122.3907,153.8544,-216.4154
1489012859.6109569073,1489012859.6132578850,  2.0792,  2.1727,  0.5746,-120.2698,129.1809,-183.1360
1489012859.6184439659,1489012859.6208701134,  2.0792,  2.1727,  0.5746,-120.2698,129.1809,-147.9797
1489012859.6260559559,1489012859.6284990311,  2.8709,  1.8536, -0.3305,-114.4714, 63.4766,-147.2015
1489012859.6336851120,1489012859.6361110210,  2.8709,  1.8536, -0.3305,-93.2159,-15.1367,-110.3058
1489012859.6413030624,1489012859.6437289715,  2.4437,  1.8091, -1.3266,-55.0232,-59.6313,-67.7643
1489012859.6489191055,1489012859.6512210369,  2.4437,  1.8091, -1.3266,-55.0232,-59.6313,-67.7643
1489012859.6564331055,1489012859.6588530540,  2.4437,  1.8091, -1.3266,-13.1073,-81.6650,-17.5323
1489012859.6640360355,1489012859.6664760113,  1.3793,  1.9396, -0.6769, 17.1051,-78.7811, 38.3453
1489012859.6716620922,1489012859.6740870476,  1.3793,  1.9396, -0.6769, 17.1051,-78.7811, 38.3453
1489012859.6792819500,1489012859.6817109585,  1.3793,  1.9396, -0.3488, 47.8516,-51.1169,103.6224
1489012859.6869010925,1489012859.6892049313,  0.8029,  1.2200, -0.3369, 79.2694,-46.0052,147.7966
1489012859.6943840981,1489012859.6969699860,  0.8029,  1.2200, -0.3369, 79.2694,-46.0052,147.7966
1489012859.7023010254,1489012859.7048161030, -4.2958,  1.5286,  1.2973, 71.3654, 45.8374,136.1542
1489012859.7100119591,1489012859.7124419212, -4.2958,  1.5286,  1.2973, 60.8826, 59.1736,121.1090
1489012859.7176330090,1489012859.7200589180, -4.2958,  1.5286,  1.2973, 44.5251,-37.1094,163.7421
1489012859.7252430916,1489012859.7276821136,  0.6301,  1.8869, -2.0806, 44.5251,-37.1094,163.7421
1489012859.7328689098,1489012859.7352929115,  0.6301,  1.8869, -2.0806, 83.1604,100.6317,181.1981
1489012859.7404880524,1489012859.7427930832,  0.4246,  1.4639,  0.9657, 38.9709,168.9148,152.4353
1489012859.7479779720,1489012859.7504060268,  0.4246,  1.4639,  0.9657, 38.9709,168.9148,152.4353
1489012859.7555921078,1489012859.7580339909,  0.4246,  1.4639,  0.9657,  5.4932, 76.0498,136.8866
1489012859.7632169724,1489012859.7656490803,  0.8705,  1.2499,  0.1512,  0.0458, 54.5654,143.6005
1489012859.7708420753,1489012859.7732679844,  0.8705,  1.2499,  0.1512,  0.0458, 54.5654,144.8059
1489012859.7784609795,1489012859.7807629108, -0.4889,  1.1402,  0.0104, -2.3193, 75.5463,144.8059
1489012859.7859389782,1489012859.7883479595, -0.4891,  1.1402,  0.0104, 17.9443, 80.2460,123.3521
1489012859.7935349941,1489012859.7959589958, -0.4891,  1.1402,  0.0104, 31.9672, 41.5039, 91.7816
1489012859.8011560440,1489012859.8035819530,  0.5782,  0.8141,  0.3525, 31.9672, 41.5039, 91.7816
1489012859.8087749481,1489012859.8112089634,  0.5782,  0.8141,  0.3525, 37.7808, -9.3079, 72.2046
1489012859.8164029121,1489012859.8188600540,  0.5782,  0.8141,  0.3525, 50.2625,-24.2157, 69.9768
1489012859.8240458965,1489012859.8264939785,  0.0062,  1.0155,  0.2106, 50.2625,-24.2157, 69.9768
1489012859.8316729069,1489012859.8339769840,  0.0062,  1.0155,  0.2106, 53.8025,-55.7709, 59.0973
1489012859.8391549587,1489012859.8414609432, -0.1097,  0.9569, -0.1335, 47.7600,-72.1741, 48.7518
1489012859.8466529846,1489012859.8490829468, -0.1097,  0.9569, -0.1335, 47.7600,-72.1741, 44.8456
1489012859.8542709351,1489012859.8567130566, -0.1097,  0.9569, -0.1335, 29.2816,-52.8107, 43.5791
1489012859.8619010448,1489012859.8643290997, -0.3964,  1.0173,  0.0544, 16.6931,-32.3181, 42.8925
1489012859.8695249557,1489012859.8719611168, -0.3964,  1.0173,  0.0544,  9.6893,-30.9601, 47.6532
1489012859.8771510124,1489012859.8794538975, -0.2688,  1.0845,  0.0273,  9.6893,-30.9601, 47.6532
1489012859.8846299648,1489012859.8870298862, -0.2688,  1.0845,  0.0273,  5.9662,-22.3541, 50.2472
1489012859.8922140598,1489012859.8946440220, -0.2688,  1.0845,  0.0273,  6.5002,-16.3727, 51.0559
1489012859.8998329639,1489012859.9022600651, -0.1754,  1.0252,  0.2410,  6.5002,-16.3727, 51.0559
1489012859.9074480534,1489012859.9098839760, -0.1754,  1.0252,  0.2410,  5.6000,-28.5034, 47.3938
1489012859.9150669575,1489012859.9174599648, -0.1754,  1.0252,  0.2855,  7.2937,-37.8418, 37.7045
1489012859.9226360321,1489012859.9249410629,  0.1168,  0.9556,  0.2855,  7.2937,-37.8418, 37.7045
1489012859.9301249981,1489012859.9325559139,  0.1168,  0.9556,  0.2855, 13.7939,-45.7306, 32.7301
1489012859.9378459454,1489012859.9402630329, -0.1025,  0.8390,  0.2994, 16.5405,-47.5922, 32.1503
1489012859.9454500675,1489012859.9479050636, -0.1025,  0.8390,  0.2994, 17.1356,-48.6603, 31.5857
1489012859.9530940056,1489012859.9555289745, -0.1025,  0.8390,  0.2994, 17.1356,-48.6603, 31.5857
1489012859.9607210159,1489012859.9630250931, -0.1183,  1.1276,  0.1494, 17.3340,-52.2614, 32.3029
1489012859.9682021141,1489012859.9705100060, -0.1183,  1.1276,  0.1494, 17.5781,-46.4935, 37.4603
1489012859.9756889343,1489012859.9780979156, -0.1926,  0.9619,  0.1699, 17.5781,-46.4935, 37.4603
1489012859.9832839966,1489012859.9857110977, -0.1926,  0.9619,  0.1699, 18.5089,-34.5154, 39.5050
1489012859.9909019470,1489012859.9933350086, -0.1926,  0.9619,  0.1699, 18.3258,-22.5525, 40.6799
1489012859.9985260963,1489012860.0009620190, -0.0190,  0.9232,  0.1091, 18.3258,-22.5525, 40.6799
1489012860.0061500072,1489012860.0086309910, -0.0190,  0.9232,  0.1091, 19.5770,-15.7013, 43.1976
1489012860.0138170719,1489012860.0162489414, -0.0190,  1.0637,  0.1388, 17.6086,-12.0239, 39.5813
1489012860.0215919018,1489012860.0239009857,  0.0784,  1.0637,  0.1388, 17.9901,-19.7601, 38.2843
1489012860.0290880203,1489012860.0315170288,  0.0784,  1.0637,  0.1388, 17.9901,-19.7601, 38.2843
1489012860.0367128849,1489012860.0391440392,  0.0520,  1.0404,  0.2130, 16.6931,-26.8555, 35.7361
1489012860.0443298817,1489012860.0468769073,  0.0520,  1.0404,  0.2130, 13.0920,-35.6445, 34.5612
1489012860.0520629883,1489012860.0545001030,  0.0520,  1.0404,  0.2130, 13.0920,-35.6445, 34.5612
1489012860.0596981049,1489012860.0620040894,  0.0163,  1.1259,  0.1485,  9.5978,-42.4347, 33.4625
1489012860.0671880245,1489012860.0696220398,  0.0163,  1.1259,  0.1485, 10.8948,-43.5944, 34.5764
1489012860.0748078823,1489012860.0772490501, -0.0760,  1.1122,  0.1298, 10.8948,-43.5944, 38.4827
1489012860.0824348927,1489012860.0848639011, -0.0760,  1.1122,  0.1298, 13.3514,-44.0369, 37.9333
1489012860.0900549889,1489012860.0923650265, -0.0760,  1.1122,  0.1298, 16.7542,-44.5404, 41.4886
1489012860.0975561142,1489012860.0998599529, -0.1392,  1.2239, -0.0835, 22.9950,-40.5426, 45.9900
1489012860.1050400734,1489012860.1074399948, -0.1392,  1.2239, -0.0835, 22.9950,-40.5426, 45.9900
1489012860.1126270294,1489012860.1150579453, -0.2454,  1.2847, -0.0472, 28.3203,-35.9650, 52.0935
1489012860.1202518940,1489012860.1226830482, -0.2454,  1.2847, -0.0472, 33.6304,-30.3802, 59.9670
1489012860.1278760433,1489012860.1303100586, -0.2454,  1.2847, -0.0472, 33.6304,-30.3802, 59.9670
1489012860.1354970932,1489012860.1379311085, -0.2390,  1.3975, -0.0293, 40.4358,-24.9786, 68.3899
1489012860.1431169510,1489012860.1455459595, -0.2390,  1.3975, -0.0293, 47.3633,-21.5149, 77.7893
1489012860.1507420540,1489012860.1530539989, -0.2390,  1.3975, -0.1007, 47.3633,-21.5149, 77.7893
1489012860.1582419872,1489012860.1606700420, -0.2959,  1.4321, -0.1007, 54.2145,-17.6849, 86.4258
1489012860.1658570766,1489012860.1682970524, -0.2959,  1.4321, -0.1007, 62.1033,-10.8185, 94.6198
1489012860.1734840870,1489012860.1759190559, -0.2875,  1.4875,  0.0092, 70.6940, -3.8300,102.8748
1489012860.1811139584,1489012860.1835451126, -0.2875,  1.4875,  0.0092, 70.6940, -3.8300,102.8748
1489012860.1887369156,1489012860.1910490990, -0.2875,  1.4875,  0.0092, 80.2155,  1.1749,111.6791
1489012860.1962280273,1489012860.1986970901, -0.2228,  1.6018,  0.2653, 89.2944,  0.2747,120.8649
1489012860.2038800716,1489012860.2063119411, -0.2228,  1.6018,  0.2653, 89.2944,  0.2747,120.8649
1489012860.2115499973,1489012860.2139809132, -0.3514,  1.8926,  0.4266, 97.5647, -7.7515,130.5695
1489012860.2191669941,1489012860.2215929031, -0.3514,  1.8926,  0.4266,105.5908,-17.2577,140.1825
1489012860.2267830372,1489012860.2292098999, -0.3514,  1.8926,  0.4266,105.5908,-17.2577,151.9012
1489012860.2343959808,1489012860.2368240356, -0.7299,  2.2617,  0.7354,112.3505,-30.8380,151.4893
1489012860.2420039177,1489012860.2443110943, -0.7299,  2.2617,  0.7354,112.7167,-54.6570,165.1764
1489012860.2494969368,1489012860.2519230843, -1.1986,  2.4842,  1.0067,108.8104,-74.4019,176.4679
1489012860.2571148872,1489012860.2595410347, -1.1889,  2.4842,  1.0067,107.0404,-74.4019,176.4679
1489012860.2647240162,1489012860.2671909332, -1.1889,  2.4842,  1.0067, 96.0388,-79.3152,198.9899
1489012860.2723739147,1489012860.2748050690, -1.1038,  2.2958,  0.3723, 90.9729,-75.8209,219.7876
1489012860.2799949646,1489012860.2822990417, -1.1038,  2.2958,  0.3723, 90.9729,-75.8209,219.7876
1489012860.2874829769,1489012860.2899138927, -1.1038,  2.2958,  0.3723, 86.2732,-71.2891,216.8579
1489012860.2950999737,1489012860.2975358963, -0.0333,  1.5031,  0.6286, 99.2584,-22.5067,199.3103
1489012860.3027229309,1489012860.3051559925, -0.0333,  1.5031,  0.6286, 99.2584,-22.5067,199.3103
1489012860.3103458881,1489012860.3127820492, -0.3129,  1.9028,  0.2175, 87.6007,-10.9406,160.9039
1489012860.3179609776,1489012860.3202650547, -0.3129,  1.9028,  0.2175, 79.7882,-37.6587,142.2272
1489012860.3254449368,1489012860.3277909756, -0.3129,  1.9028,  0.2175, 79.7882,-37.9639,118.2556
1489012860.3329689503,1489012860.3352789879,  0.5442, -0.4598,  1.0241, 80.9326,-37.9639,118.2556
1489012860.3405830860,1489012860.3430109024,  0.5442, -0.4598,  1.0241, 36.7432, 15.0299, 87.9669
1489012860.3482010365,1489012860.3506309986, -0.8540,  0.8212,  0.1937,  1.4648, 29.8004, 59.7687
1489012860.3558139801,1489012860.3582580090, -0.8540,  0.8212,  0.1937,  1.4648, 29.8004, 59.7687
1489012860.3634419441,1489012860.3658709526, -0.8540,  0.8212,  0.1937, -2.6398,-13.6108,  3.2501
1489012860.3710560799,1489012860.3733649254, -0.7927,  0.2937,  0.3292,-24.1089,-36.3159,-29.5105
1489012860.3785500526,1489012860.3809759617, -0.7927,  0.2937,  0.3292,-24.1089,-36.3159,-29.5105
1489012860.3861598969,1489012860.3886339664, -0.7927,  0.2937,  0.1857,-31.6467,-49.6063,-52.0935
1489012860.3938179016,1489012860.3962519169, -0.6002,  0.1144,  0.1857,-40.5273,-48.4772,-77.9266
1489012860.4014410973,1489012860.4038739204, -0.6002,  0.1144,  0.1857,-52.2461,-47.5616,-99.8383
1489012860.4090700150,1489012860.4113759995, -0.4563,  0.1161,  0.1780,-52.4750,-47.5616,-99.8383
1489012860.4165620804,1489012860.4189949036, -0.4563,  0.1161,  0.1780,-66.4825,-38.0249,-116.7603
1489012860.4241809845,1489012860.4266219139, -0.4563,  0.1161,  0.1780,-81.8176,-23.1934,-132.5989
1489012860.4318089485,1489012860.4342420101, -0.4731,  0.1752,  0.1501,-81.8176,-23.1934,-132.5989
1489012860.4394359589,1489012860.4418659210, -0.4731,  0.1752,  0.1501,-98.4344, -2.7161,-151.5656
1489012860.4470419884,1489012860.4493439198, -0.4607,  0.2937,  0.1062,-114.2426, 12.7258,-167.1753
1489012860.4545230865,1489012860.4570848942, -0.4607,  0.2937,  0.1062,-114.2426, 12.7258,-167.1753
1489012860.4624240398,1489012860.4647450447, -0.4607,  0.2937,  0.1062,-128.1738, 21.6980,-183.2733
1489012860.4699249268,1489012860.4722270966, -0.4404,  0.4702,  0.1311,-138.2141, 22.4609,-199.5087
1489012860.4774119854,1489012860.4798059464, -0.4404,  0.4702,  0.1311,-138.2141, 21.2555,-213.0432
1489012860.4849910736,1489012860.4880499840, -0.4404,  0.6096,  0.2053,-147.0184, 21.2555,-213.0432
1489012860.4932401180,1489012860.4956851006, -0.4316,  0.6096,  0.2053,-153.1982, 19.9585,-225.0519
1489012860.5008809566,1489012860.5031859875, -0.4316,  0.6096,  0.2053,-160.3088, 23.4070,-235.5652
1489012860.5083720684,1489012860.5107970238, -0.4898,  0.8879,  0.1961,-160.3088, 23.4070,-235.5652
1489012860.5159831047,1489012860.5183320045, -0.4898,  0.8879,  0.1961,-168.5944, 30.7617,-245.2087
1489012860.5235099792,1489012860.5258190632, -0.4898,  0.8879,  0.1024,-177.0477, 40.3442,-252.6245
1489012860.5309979916,1489012860.5333108902, -0.4290,  1.2570,  0.1095,-177.0477, 40.3442,-252.6245
1489012860.5384910107,1489012860.5407989025, -0.4290,  1.2570,  0.1095,-185.5621, 50.8728,-258.3466
1489012860.5459790230,1489012860.5485401154, -0.2336,  1.5672, -0.0214,-192.6422, 63.5529,-261.9781
1489012860.5537281036,1489012860.5561659336, -0.2336,  1.5672, -0.0214,-198.1201, 76.4008,-264.3280
1489012860.5613629818,1489012860.5637919903, -0.2336,  1.5672, -0.0214,-198.1201, 76.4008,-264.3280
1489012860.5689849854,1489012860.5714139938, -0.1122,  1.9054, -0.0392,-202.3621, 90.7898,-267.1356
1489012860.5766189098,1489012860.5789279938, -0.1122,  1.9054, -0.0392,-199.3866,105.2246,-269.0582
1489012860.5841081142,1489012860.5865399837,  0.2060,  2.4619, -0.0910,-199.3866,105.2246,-269.0582
1489012860.5917201042,1489012860.5940310955,  0.2060,  2.4619, -0.0910,-186.5997,114.8529,-271.1639
1489012860.5992100239,1489012860.6015141010,  0.2060,  2.4619, -0.0910,-167.9993,121.3531,-271.5607
1489012860.6067070961,1489012860.6091399193,  0.6793,  2.9227, -0.0476,-167.9993,121.3531,-271.5607
1489012860.6143279076,1489012860.6168069839,  0.6793,  2.9227, -0.0476,-150.0397,133.3771,-266.3879
1489012860.6219930649,1489012860.6244161129,  0.6793,  2.6415,  0.0650,-137.5580,147.0795,-252.3041
1489012860.6296069622,1489012860.6320340633,  1.1426,  2.6475,  0.0650,-129.7455,154.7394,-226.7456
1489012860.6372289658,1489012860.6395320892,  1.1426,  2.6475,  0.0650,-131.7596,154.7394,-226.7456
1489012860.6447079182,1489012860.6471199989,  2.0665,  2.1213,  0.2111,-131.0425,156.0516,-191.4978
1489012860.6524219513,1489012860.6547319889,  2.0665,  2.1213,  0.2111,-125.2441,124.0540,-148.5596
1489012860.6599180698,1489012860.6623458862,  2.0665,  2.1213,  0.2111,-125.2441,124.0540,-148.5596
1489012860.6675369740,1489012860.6699690819,  2.9031,  1.9378, -0.8494,-105.3314, 56.0608,-107.3761
1489012860.6751561165,1489012860.6776349545,  2.9031,  1.9378, -0.8494,-68.7561, -0.9308,-65.9180
1489012860.6828200817,1489012860.6852440834,  2.4443,  1.7719, -1.4145,-68.7561, -0.9308,-65.9180
1489012860.6904320717,1489012860.6927309036,  2.4443,  1.7719, -1.4145,-24.9176,-17.3187,-18.7225
1489012860.6979050636,1489012860.7002151012,  2.4443,  1.7719, -1.4145, 13.1073,-29.1443, 36.1023
1489012860.7053930759,1489012860.7079460621,  1.4691,  2.0511, -0.7040, 13.1073,-31.7230, 94.5282
1489012860.7131299973,1489012860.7155239582,  1.4691,  2.0511, -0.7040, 45.3796,-31.7230, 94.5282
1489012860.7207090855,1489012860.7237350941, -0.8278,  0.9619,  1.2343, 83.1299,-34.8358,137.5885
1489012860.7289319038,1489012860.7312419415, -0.8033,  0.9619,  1.2343, 65.0635, 30.3802,129.3488
1489012860.7364380360,1489012860.7388560772, -0.8033,  0.9619,  1.2343, 65.0635, 30.3802,129.3488
1489012860.7440419197,1489012860.7464818954, -3.5473,  1.8365, -0.1888, 55.0079, 34.9884,102.2339
1489012860.7516601086,1489012860.7539610863, -3.5473,  1.8365, -0.1888, 41.7023,-88.5162,134.1095
1489012860.7591400146,1489012860.7614490986, -3.5473,  1.8365, -0.7513, 41.7023,-88.5162,134.1095
1489012860.7666270733,1489012860.7692160606,  0.8170,  1.2944, -0.7859, 81.2988, 38.5132,169.3268
1489012860.7743980885,1489012860.7767279148,  0.8170,  1.2944, -0.7859, 52.8870,147.3999,154.1138
1489012860.7819149494,1489012860.7843520641,  0.2739,  1.3940,  0.4927, 18.2037, 77.5452,135.6964
1489012860.7895479202,1489012860.7919769287,  0.2739,  1.3940,  0.4927, 18.2037, 77.5452,135.6964
1489012860.7971680164,1489012860.7994720936,  0.2739,  1.3940,  0.4927, 10.3455, 23.0713,131.3171
1489012860.8046500683,1489012860.8070070744,  0.4627,  1.0778,  0.3279, -5.4779, 48.9655,130.0201
1489012860.8121840954,1489012860.8144829273,  0.4627,  1.0778,  0.3279, -5.4779, 48.9655,130.0201
1489012860.8196589947,1489012860.8219690323, -0.2344,  1.1695, -0.1221, -4.6539, 74.8138,121.6125
1489012860.8271551132,1489012860.8295900822, -0.2344,  1.1695, -0.1221, 22.3694, 78.5370,103.5461
1489012860.8347771168,1489012860.8372209072, -0.2344,  1.1695, -0.1221, 22.3694, 78.5370,103.5461
1489012860.8424060345,1489012860.8448410034,  0.4706,  0.9214,  0.3025, 26.1993, 25.5890, 79.3915
1489012860.8500320911,1489012860.8523380756,  0.4706,  0.9214,  0.3025, 30.1819, -4.4708, 67.9779
1489012860.8575251102,1489012860.8598330021,  0.4706,  0.9214,  0.2455, 30.1819,-20.0958, 62.9120
1489012860.8650109768,1489012860.8674409389, -0.0938,  0.9987,  0.2455, 39.8102,-23.1476, 62.9120
1489012860.8726289272,1489012860.8750619888, -0.0938,  0.9987,  0.2455, 43.3350,-53.2227, 51.0712
1489012860.8802540302,1489012860.8827390671, -0.1027,  0.9457,  0.1185, 41.1377,-57.7850, 43.0908
1489012860.8879349232,1489012860.8903660774, -0.1027,  0.9457,  0.1185, 41.1377,-57.7850, 43.0908
1489012860.8955531120,1489012860.8980400562, -0.1027,  0.9457,  0.1185, 29.6478,-48.5229, 38.0249
1489012860.9032249451,1489012860.9056539536, -0.2260,  1.0062,  0.0154, 20.9808,-30.9753, 34.8511
1489012860.9108510017,1489012860.9131560326, -0.2260,  1.0062,  0.0154, 20.9808,-30.9753, 34.8511
1489012860.9183349609,1489012860.9206418991, -0.3516,  1.0540,  0.0535, 14.6027,-24.2462, 37.5366
1489012860.9258210659,1489012860.9282660484, -0.3516,  1.0540,  0.0535,  9.3994,-15.7013, 41.9159
1489012860.9334430695,1489012860.9357430935, -0.3516,  1.0540,  0.0535,  9.3994,-15.7013, 45.3186
1489012860.9409270287,1489012860.9433588982, -0.3083,  1.0521,  0.0363,  7.2784, -7.9346, 45.3186
1489012860.9485321045,1489012860.9508409500, -0.3083,  1.0521,  0.0363,  6.0577,-10.6201, 46.3867
1489012860.9560179710,1489012860.9584751129, -0.3083,  0.9791,  0.2855,  5.0049,-22.0490, 41.8396
1489012860.9636580944,1489012860.9660890102, -0.0035,  0.9791,  0.2855,  5.0049,-22.0490, 41.8396
1489012860.9714050293,1489012860.9738409519, -0.0035,  0.9791,  0.2855,  8.2550,-34.9579, 35.3546
1489012860.9790320396,1489012860.9814639091, -0.0280,  0.9758,  0.2809, 11.2610,-46.4935, 32.4249
1489012860.9866480827,1489012860.9890460968, -0.0280,  0.9758,  0.2809, 11.2610,-46.4935, 32.4249
1489012860.9942300320,1489012860.9968049526, -0.0280,  0.9758,  0.2809, 13.1226,-51.6357, 29.1290
1489012861.0021140575,1489012861.0044400692, -0.0738,  0.9630,  0.1586, 14.8621,-55.7709, 29.4800
1489012861.0096309185,1489012861.0120449066, -0.0738,  0.9630,  0.1586, 14.8621,-51.8646, 32.0129
1489012861.0172429085,1489012861.0196568966, -0.1553,  0.8600,  0.1981, 15.7928,-53.6804, 32.0129
1489012861.0248410702,1489012861.0272378922, -0.1553,  0.8600,  0.1981, 20.0195,-46.5698, 32.8979
1489012861.0324170589,1489012861.0347189903, -0.1553,  0.8600,  0.1981, 18.3868,-42.4652, 36.1633
1489012861.0398950577,1489012861.0421988964, -0.1659,  1.0347,  0.2243, 18.3868,-42.4652, 36.1633
1489012861.0473780632,1489012861.0496830940, -0.1659,  1.0347,  0.2243, 17.8528,-29.4952, 42.5568
1489012861.0548610687,1489012861.0573489666, -0.0458,  1.0025,  0.1443, 18.1274,-20.0043, 43.7927
1489012861.0625360012,1489012861.0649650097, -0.0458,  1.0025,  0.1443, 18.1274,-20.0043, 43.7927
