1488404117.4847800732,1488404117.4872219563, -0.2708,  1.1587,  0.0353,-45.3186, 34.6985,-244.7815
1488404117.4924149513,1488404117.4947280884, -0.2708,  1.1587,  0.0353,-51.4069, 46.9971,-250.9308
1488404117.4999070168,1488404117.5023319721, -0.2708,  1.1587,  0.0353,-51.4069, 46.9971,-256.4087
1488404117.5075170994,1488404117.5099511147, -0.2617,  1.4172,  0.0128,-55.8929, 61.2640,-256.4087
1488404117.5151379108,1488404117.5175631046, -0.2617,  1.4172,  0.0128,-56.0150, 78.5065,-258.8043
1488404117.5227539539,1488404117.5251588821, -0.2617,  1.4172,  0.0597,-55.7404, 98.3276,-259.1705
1488404117.5303459167,1488404117.5327041149, -0.3083,  1.6611,  0.0817,-55.7404, 98.3276,-259.1705
1488404117.5378859043,1488404117.5401999950, -0.3083,  1.6611,  0.0817,-54.3518,118.3319,-261.8408
1488404117.5453898907,1488404117.5477120876, -0.2038,  2.0061,  0.2529,-53.5278,135.7269,-269.6991
1488404117.5528988838,1488404117.5553328991, -0.2038,  2.0061,  0.2529,-53.5278,135.7269,-269.6991
1488404117.5605189800,1488404117.5629689693, -0.2038,  2.0061,  0.2529,-49.3011,143.9514,-273.8953
1488404117.5681540966,1488404117.5705931187,  0.2043,  2.1775,  0.4638,-44.0521,145.4468,-269.1956
1488404117.5757830143,1488404117.5782229900,  0.2043,  2.1775,  0.4638,-44.0521,145.4468,-258.8348
1488404117.5835580826,1488404117.5858740807,  0.5493,  2.3055,  0.5577,-40.4968,146.3623,-258.8348
1488404117.5910589695,1488404117.5934779644,  0.5493,  2.3055,  0.5577,-33.6914,139.2822,-245.7428
1488404117.5986640453,1488404117.6010999680,  0.5493,  2.3055,  0.5577,-22.9034,126.9989,-231.2164
1488404117.6062850952,1488404117.6087119579,  0.7544,  2.0363,  0.5085,-22.9034,126.9989,-231.2164
1488404117.6139008999,1488404117.6163220406,  0.7544,  2.0363,  0.5085,-16.3422,118.3777,-212.4329
1488404117.6215150356,1488404117.6238269806,  0.7544,  1.5207,  0.6339,-22.0947,110.1990,-189.1937
1488404117.6290040016,1488404117.6313509941,  0.9683,  1.5233,  0.6339,-22.0947,110.1990,-189.1937
1488404117.6365380287,1488404117.6389710903,  0.9683,  1.5233,  0.6339,-34.3475, 86.8683,-165.5731
1488404117.6441578865,1488404117.6466040611,  1.9682,  1.4702,  0.3702,-41.7023, 40.8936,-138.0463
1488404117.6517949104,1488404117.6542348862,  1.9682,  1.4702,  0.3702,-41.7023, 40.8936,-98.1598
1488404117.6594200134,1488404117.6618630886,  1.9682,  1.4702,  0.3702,-30.1514,-13.0005,-98.1598
1488404117.6670410633,1488404117.6693539619,  2.1566,  1.1944, -0.1384, -8.4076,-53.1616,-42.1753
1488404117.6745409966,1488404117.6768519878,  2.1566,  1.1944, -0.1384,  2.3804,-63.3392, 10.9406
1488404117.6820349693,1488404117.6844739914,  0.3902,  1.1296,  0.2769,  2.3804,-63.3392, 10.9406
1488404117.6896591187,1488404117.6921091080,  0.3902,  1.1296,  0.2769, -7.3700,-22.6593, 52.5360
1488404117.6972930431,1488404117.6997320652,  0.3902,  1.1296,  0.2769,-16.9067, 29.3732, 91.6443
1488404117.7049269676,1488404117.7073678970, -0.2496,  1.1772,  0.6974,-16.9067, 29.3732, 91.6443
1488404117.7125608921,1488404117.7148749828, -0.2496,  1.1772,  0.6974,-18.4174, 54.5197,105.0873
1488404117.7200529575,1488404117.7224850655, -0.2496,  1.0366, -0.3419, -6.4850, 42.2516, 84.8389
1488404117.7276680470,1488404117.7301259041, -2.2183,  1.0366, -0.3419, -6.4850, 42.2516, 73.1201
1488404117.7353188992,1488404117.7377519608, -2.2183,  1.0366, -0.3419, -8.1482, 32.0892, 71.1365
1488404117.7429449558,1488404117.7453799248, -0.3805,  1.2742, -0.6154,-23.8953, 69.5801, 85.2356
1488404117.7505669594,1488404117.7528910637, -0.3805,  1.2742, -0.6154,-26.9928,105.8807,102.7832
1488404117.7580709457,1488404117.7603828907, -0.3805,  1.2742, -0.6154,-26.9928,105.8807,102.7832
1488404117.7655680180,1488404117.7680079937,  0.1870,  1.3738, -0.1095,-30.1208,112.3352,108.4747
1488404117.7731969357,1488404117.7756340504,  0.1870,  1.3738, -0.1095,-46.1273, 88.6078,101.8677
1488404117.7808220387,1488404117.7833108902, -0.1326,  1.3359,  0.2911,-46.1273, 88.6078,101.8677
1488404117.7884969711,1488404117.7909469604, -0.1326,  1.3359,  0.2911,-50.2014, 41.8549, 90.1794
1488404117.7961249352,1488404117.7984371185, -0.1326,  1.3359,  0.2911,-53.7872, 23.4375, 89.6301
1488404117.8036139011,1488404117.8059260845,  0.0674,  1.3217,  0.3426,-53.7872, 23.4375, 89.6301
1488404117.8111100197,1488404117.8135430813,  0.0674,  1.3217,  0.3426,-55.1300, 40.8020, 95.3217
1488404117.8187301159,1488404117.8211810589, -0.4816,  1.1202, -0.0416,-43.0908, 52.7802, 95.0317
1488404117.8263680935,1488404117.8288080692, -0.4816,  1.1202, -0.0416,-39.1846, 73.3490, 87.0209
1488404117.8340039253,1488404117.8364379406, -0.4816,  1.1202, -0.0416,-39.5660, 73.3490, 87.0209
1488404117.8416318893,1488404117.8439500332, -0.1483,  0.8738,  0.2717,-43.8690, 77.4384, 81.0699
1488404117.8491289616,1488404117.8515279293, -0.1483,  0.8738,  0.2717,-37.1552, 57.3730, 77.9724
1488404117.8567130566,1488404117.8591480255, -0.1483,  0.8738,  0.4124,-37.1552, 57.3730, 77.9724
1488404117.8643438816,1488404117.8667778969, -0.2695,  0.8112,  0.4014,-26.7639, 18.5699, 68.7256
1488404117.8719699383,1488404117.8744039536, -0.2695,  0.8112,  0.4014,-16.6626,-24.2004, 58.7463
1488404117.8795909882,1488404117.8820691109, -0.3406,  0.8959,  0.2221,-16.6626,-24.2004, 58.7463
1488404117.8872559071,1488404117.8896939754, -0.3406,  0.8959,  0.2221, -9.9945,-47.5006, 49.4843
1488404117.8948709965,1488404117.8971900940, -0.3406,  0.8959,  0.2221, -8.9874,-50.5981, 40.9393
1488404117.9024760723,1488404117.9047830105, -0.3184,  1.0012,  0.1102, -8.9874,-41.9159, 37.7502
1488404117.9099609852,1488404117.9123990536, -0.3184,  1.0012,  0.1102,-11.0168,-41.9159, 37.7502
1488404117.9175848961,1488404117.9200210571, -0.3148,  1.0364,  0.0540,-14.1754,-27.6337, 38.0554
1488404117.9252130985,1488404117.9276471138, -0.3148,  1.0364,  0.0540,-17.3187,-12.1918, 39.9780
1488404117.9328389168,1488404117.9352769852, -0.3148,  1.0364,  0.0540,-17.3187,-12.1918, 39.9780
1488404117.9404609203,1488404117.9429121017, -0.3243,  1.0347,  0.0901,-21.1945,  1.3580, 41.1224
1488404117.9480969906,1488404117.9505400658, -0.3243,  1.0347,  0.0901,-24.5972, 10.9100, 40.5121
1488404117.9557309151,1488404117.9580430984, -0.3243,  1.0278,  0.1897,-24.5972, 10.9100, 40.5121
1488404117.9632289410,1488404117.9656710625, -0.2785,  1.0278,  0.1897,-26.2756, 14.1907, 39.0472
1488404117.9708659649,1488404117.9733040333, -0.2785,  1.0278,  0.1897,-24.4141, 10.4065, 35.7361
1488404117.9784910679,1488404117.9809370041, -0.2941,  0.9983,  0.3038,-16.6016, -0.5798, 33.1573
1488404117.9861209393,1488404117.9885571003, -0.2941,  0.9983,  0.3038,-19.1345, -0.5798, 33.1573
1488404117.9937460423,1488404117.9960560799, -0.2941,  0.9983,  0.3038,-12.8784,-11.6272, 29.5105
1488404118.0012409687,1488404118.0036790371, -0.2591,  0.9710,  0.3012, -7.6294,-22.6593, 25.4517
1488404118.0088639259,1488404118.0113101006, -0.2591,  0.9710,  0.3012, -7.6294,-22.6593, 25.4517
1488404118.0164940357,1488404118.0189249516, -0.3241,  0.9697,  0.1935, -3.7231,-33.2794, 20.6451
1488404118.0241088867,1488404118.0265469551, -0.3241,  0.9697,  0.1935, -2.0294,-38.9404, 17.5323
1488404118.0317358971,1488404118.0340530872, -0.3241,  0.9697,  0.1935, -2.0294,-38.9404, 17.5323
1488404118.0392289162,1488404118.0421059132, -0.3177,  0.9902,  0.1617, -1.9073,-40.9241, 16.9678
1488404118.0473089218,1488404118.0498139858, -0.3177,  0.9902,  0.1617, -3.8605,-36.5295, 19.3939
1488404118.0550110340,1488404118.0574440956, -0.3043,  0.9901,  0.1826, -6.0730,-34.2255, 23.6206
1488404118.0626409054,1488404118.0650699139, -0.3043,  0.9901,  0.1826, -6.0730,-34.2255, 23.6206
1488404118.0702550411,1488404118.0727069378, -0.3043,  0.9901,  0.1826, -6.0272,-33.7982, 28.3356
1488404118.0778911114,1488404118.0803260803, -0.2725,  0.9750,  0.2012, -6.5155,-31.2195, 31.6467
1488404118.0855190754,1488404118.0878241062, -0.2725,  0.9750,  0.2012, -6.5155,-31.2195, 31.6467
1488404118.0930080414,1488404118.0954430103, -0.2725,  1.0018,  0.2146, -6.9275,-30.8838, 34.0424
1488404118.1006259918,1488404118.1031138897, -0.2492,  1.0018,  0.2146, -5.7068,-31.0822, 36.0107
1488404118.1082980633,1488404118.1107308865, -0.2492,  1.0018,  0.2146, -5.7068,-31.0822, 37.7960
1488404118.1159150600,1488404118.1183490753, -0.2217,  0.9996,  0.2058, -4.5624,-31.0364, 37.7960
1488404118.1235430241,1488404118.1258571148, -0.2217,  0.9996,  0.2058, -3.5248,-31.4331, 39.7491
1488404118.1310389042,1488404118.1334791183, -0.2217,  0.9996,  0.2058, -2.9755,-31.9214, 41.2140
1488404118.1386630535,1488404118.1411418915, -0.2186,  0.9760,  0.2097, -2.9755,-31.9214, 41.2140
1488404118.1463260651,1488404118.1487629414, -0.2186,  0.9760,  0.2097, -2.3956,-32.5165, 42.3889
1488404118.1539509296,1488404118.1563930511, -0.2428,  0.9955,  0.1983, -1.7548,-29.7394, 44.4946
1488404118.1615810394,1488404118.1638898849, -0.2428,  0.9955,  0.1983, -1.7548,-29.7394, 44.4946
1488404118.1690659523,1488404118.1713850498, -0.2428,  0.9955,  0.1983, -1.8463,-22.9797, 47.3938
1488404118.1765611172,1488404118.1788640022, -0.2119,  1.0093,  0.2325, -2.1515,-17.6697, 49.6979
1488404118.1840500832,1488404118.1864840984, -0.2119,  1.0093,  0.2325, -2.1515,-17.6697, 49.6979
1488404118.1916770935,1488404118.1941149235, -0.1410,  1.0181,  0.2542, -2.7161,-13.6414, 49.6521
1488404118.1993000507,1488404118.2017440796, -0.1410,  1.0181,  0.2542, -3.6926,-12.1307, 48.3093
1488404118.2069289684,1488404118.2093629837, -0.1410,  1.0181,  0.2542, -4.0436,-14.6637, 47.0123
1488404118.2146909237,1488404118.2170050144, -0.0650,  1.0208,  0.2311, -4.0436,-14.6637, 47.0123
1488404118.2221889496,1488404118.2246189117, -0.0650,  1.0208,  0.2311, -3.6621,-18.6920, 44.6777
1488404118.2298040390,1488404118.2322869301, -0.0650,  1.0208,  0.2780, -3.8605,-23.1323, 43.0603
1488404118.2374720573,1488404118.2399039268, -0.1320,  1.0049,  0.2682, -3.8605,-23.1323, 43.0603
1488404118.2450981140,1488404118.2475368977, -0.1320,  1.0049,  0.2682, -3.8452,-25.6042, 43.1824
1488404118.2527260780,1488404118.2550361156, -0.1544,  1.0069,  0.3285, -4.3335,-27.1301, 45.4254
1488404118.2602119446,1488404118.2626159191, -0.1544,  1.0069,  0.3285, -4.3335,-27.1301, 49.3622
1488404118.2677989006,1488404118.2702379227, -0.1544,  1.0069,  0.3285, -5.4321,-30.6244, 49.3622
1488404118.2754199505,1488404118.2778589725, -0.1575,  1.0666,  0.1820, -4.7455,-31.0974, 52.9633
1488404118.2830469608,1488404118.2854828835, -0.1575,  1.0666,  0.1820, -3.3112,-27.6642, 56.7474
1488404118.2906661034,1488404118.2930018902, -0.1229,  1.1310,  0.0478, -3.3112,-27.6642, 56.7474
1488404118.2981801033,1488404118.3004879951, -0.1229,  1.1310,  0.0478, -1.9989,-23.8190, 61.5082
1488404118.3056759834,1488404118.3079850674, -0.1229,  1.1310,  0.0478, -0.4883,-19.1498, 66.2842
1488404118.3131709099,1488404118.3156130314, -0.1198,  1.1695,  0.0388, -0.4883,-19.1498, 66.2842
1488404118.3207979202,1488404118.3232359886, -0.1198,  1.1695,  0.0388, -0.7172,-14.2975, 71.7468
1488404118.3284211159,1488404118.3308680058, -0.1198,  1.1695,  0.0747, -0.4425,-10.5743, 77.7283
1488404118.3360540867,1488404118.3384969234, -0.0568,  1.1380,  0.0747, -0.4425,-10.5743, 85.5408
1488404118.3436880112,1488404118.3459970951, -0.0568,  1.1380,  0.0747,  0.3357, -9.0027, 83.1757
1488404118.3511800766,1488404118.3536150455, -0.0262,  1.1860,  0.2390,  1.7853,-11.0931, 86.5173
1488404118.3587989807,1488404118.3612799644, -0.0262,  1.1860,  0.2390,  2.2736,-16.9983, 88.2111
1488404118.3664669991,1488404118.3689000607, -0.0262,  1.1860,  0.2390,  2.2736,-16.9983, 88.2111
1488404118.3740949631,1488404118.3765380383, -0.0906,  1.3090,  0.2814,  3.7079,-24.9023, 88.8519
1488404118.3817279339,1488404118.3840379715, -0.0906,  1.3090,  0.2814,  5.9204,-31.3873, 90.3168
1488404118.3892149925,1488404118.3915870190, -0.1315,  1.4061,  0.2318,  5.9204,-31.3873, 90.3168
1488404118.3970561028,1488404118.3995211124, -0.1315,  1.4061,  0.2318,  8.3313,-36.3464, 93.1854
1488404118.4047329426,1488404118.4071619511, -0.1315,  1.4061,  0.2318,  9.9792,-40.6342, 97.8851
1488404118.4123520851,1488404118.4146699905, -0.2073,  1.4352,  0.1456,  9.9792,-40.6342,104.4006
1488404118.4198470116,1488404118.4222190380, -0.2073,  1.4352,  0.1456, 12.9242,-45.8984,104.4006
1488404118.4276709557,1488404118.4301359653, -0.2919,  1.4877,  0.0862, 16.6321,-53.2684,111.1145
1488404118.4353520870,1488404118.4376659393, -0.2919,  1.4877,  0.0862, 17.4561,-62.9272,117.6605
1488404118.4428539276,1488404118.4452829361, -0.2919,  1.4877,  0.0862, 17.4561,-62.9272,117.6605
1488404118.4504699707,1488404118.4529159069, -0.4367,  1.6128,  0.1430, 17.7765,-77.5909,125.1068
1488404118.4581050873,1488404118.4605460167, -0.4367,  1.6128,  0.1430, 18.8599,-99.5941,131.6681
1488404118.4657430649,1488404118.4681799412, -0.4367,  1.6128,  0.1992, 18.8599,-99.5941,131.6681
1488404118.4733760357,1488404118.4756879807, -0.9659,  1.8671,  0.1992, 19.5770,-119.4611,134.6436
1488404118.4808990955,1488404118.4833250046, -0.9659,  1.8671,  0.1992, 15.3351,-124.1608,133.3008
1488404118.4885098934,1488404118.4909539223, -0.9036,  1.8387,  0.3673, 15.3351,-124.1608,135.8032
1488404118.4961409569,1488404118.4985809326, -0.9036,  1.8387,  0.3673,  9.0179,-112.1368,135.8032
1488404118.5037748814,1488404118.5062100887, -0.9036,  1.8387,  0.3673,  4.5471,-75.8057,146.6980
1488404118.5113990307,1488404118.5137069225, -0.1835,  1.5375,  0.3342, -2.0294,-29.7394,159.9731
1488404118.5188829899,1488404118.5212669373, -0.1835,  1.5375,  0.3342, -2.0294,-29.7394,159.9731
1488404118.5264511108,1488404118.5288829803, -0.3534,  1.2942,  0.3417, -6.4697,  4.0436,161.6974
1488404118.5342121124,1488404118.5366530418, -0.3534,  1.2942,  0.3417,-12.0850, 15.4266,145.8588
1488404118.5418429375,1488404118.5442810059, -0.3534,  1.2942,  0.3417,-12.0850, 15.4266,145.8588
1488404118.5494680405,1488404118.5519111156, -0.3021,  1.1790,  0.1754,-12.4817, 23.2544,127.6245
1488404118.5570969582,1488404118.5595350266, -0.3021,  1.1790,  0.1754, -1.9684,  3.0518,111.8164
1488404118.5647211075,1488404118.5670280457, -0.1496,  0.8555,  0.2466, -1.9684,  3.0518, 95.6421
1488404118.5722088814,1488404118.5746440887, -0.1496,  0.8555,  0.2466,  4.0283,-31.2195, 95.6421
1488404118.5798289776,1488404118.5822799206, -0.1496,  0.8555,  0.2466,  1.4343,-21.1029, 82.8247
1488404118.5877780914,1488404118.5902390480,  0.7535,  0.0723,  0.5286,-15.6097,-19.9432, 64.8651
1488404118.5954530239,1488404118.5978920460,  0.7535,  0.0723,  0.5286,-15.6097,-19.9432, 64.8651
1488404118.6030850410,1488404118.6053938866,  0.7535,  0.0723,  0.4147,-33.4167,-56.6711, 32.6996
1488404118.6105749607,1488404118.6130030155, -0.1516,  0.2974,  0.4147,-21.1334,-81.1615,-13.5193
1488404118.6181900501,1488404118.6206328869, -0.1516,  0.2974,  0.4147,-21.1334,-81.1615,-13.5193
1488404118.6258230209,1488404118.6282620430, -0.4037,  0.2084,  0.1130,-12.4969,-84.8236,-51.8188
1488404118.6334528923,1488404118.6358890533, -0.4037,  0.2084,  0.1130,-11.7035,-81.5277,-71.9757
1488404118.6410861015,1488404118.6435298920, -0.4037,  0.2084,  0.1130,-11.7035,-64.8651,-84.1217
1488404118.6487181187,1488404118.6511600018, -0.4799,  0.2664, -0.1384, -9.4147,-64.8651,-84.1217
1488404118.6566319466,1488404118.6595430374, -0.4799,  0.2664, -0.1384,  0.0610,-43.1061,-96.1609
1488404118.6647429466,1488404118.6671249866, -0.6762,  0.1860, -0.2128,  5.9052,-36.4075,-112.5031
1488404118.6723210812,1488404118.6747519970, -0.6762,  0.1860, -0.2128,  5.9052,-36.4075,-112.5031
1488404118.6799390316,1488404118.6823871136, -0.6762,  0.1860, -0.2128, -4.3640,-20.6146,-136.5204
1488404118.6875720024,1488404118.6900100708, -0.5671,  0.2567, -0.0125,-18.4631,  8.4229,-157.3792
1488404118.6952009201,1488404118.6976370811, -0.5671,  0.2567, -0.0125,-18.4631, 30.0140,-171.1273
1488404118.7028350830,1488404118.7051448822, -0.3312,  0.4896,  0.0157,-26.1841, 30.0140,-171.1273
1488404118.7103259563,1488404118.7127380371, -0.3312,  0.4896,  0.0157,-31.1127, 41.3208,-182.4799
1488404118.7179260254,1488404118.7203679085, -0.3312,  0.4896,  0.0157,-31.2958, 46.7834,-194.8395
1488404118.7255589962,1488404118.7279970646, -0.3290,  0.7407, -0.0167,-31.2958, 46.7834,-194.8395
1488404118.7331879139,1488404118.7356250286, -0.3290,  0.7407, -0.0167,-27.7252, 47.5159,-211.2427
1488404118.7408111095,1488404118.7433080673, -0.3290,  0.9282,  0.0084,-25.1617, 45.1202,-230.2856
1488404118.7484951019,1488404118.7509400845, -0.4059,  0.9291,  0.0084,-25.1617, 45.1202,-230.2856
1488404118.7561199665,1488404118.7584280968, -0.4059,  0.9291,  0.0084,-25.1312, 46.6309,-242.3248
1488404118.7636160851,1488404118.7661530972, -0.3060,  1.0472,  0.0705,-27.1454, 53.7720,-249.9695
1488404118.7714080811,1488404118.7740960121, -0.3060,  1.0472,  0.0705,-31.7383, 66.9861,-255.8899
1488404118.7792830467,1488404118.7816519737, -0.3060,  1.0472,  0.0705,-31.7383, 66.9861,-255.8899
1488404118.7868340015,1488404118.7891359329, -0.3408,  1.2601,  0.0450,-35.9955, 83.0994,-261.6882
1488404118.7943139076,1488404118.7966220379, -0.3408,  1.2601,  0.0450,-37.1704, 98.2513,-266.0370
1488404118.8018009663,1488404118.8041119576, -0.2856,  1.5207,  0.1073,-37.1704, 98.2513,-266.0370
1488404118.8092930317,1488404118.8116509914, -0.2856,  1.5207,  0.1073,-36.8500,113.2812,-269.5160
1488404118.8168311119,1488404118.8191390038, -0.2856,  1.5207,  0.1073,-35.6903,125.5341,-273.3002
1488404118.8243188858,1488404118.8266229630, -0.2173,  1.8430,  0.2584,-35.6903,125.5341,-273.3002
1488404118.8318018913,1488404118.8341069221, -0.2173,  1.8430,  0.2584,-34.6680,136.4288,-278.1067
1488404118.8392848969,1488404118.8417000771, -0.2173,  2.3055,  0.4396,-31.8756,141.8304,-285.6140
1488404118.8468871117,1488404118.8493239880,  0.1005,  2.3055,  0.4396,-31.8756,141.8304,-288.1622
1488404118.8546650410,1488404118.8570969105,  0.1005,  2.3055,  0.4396,-27.7405,143.5242,-288.1622
1488404118.8622889519,1488404118.8646030426,  0.5676,  2.4714,  0.5878,-21.7285,136.2000,-283.7524
1488404118.8697819710,1488404118.8727409840,  0.5676,  2.4714,  0.5878,-13.2446,124.9390,-273.4680
1488404118.8779299259,1488404118.8803260326,  0.5676,  2.4714,  0.6815,-13.2446,124.9390,-273.4680
1488404118.8855109215,1488404118.8879120350,  0.8505,  2.3751,  0.6711, -5.6305,110.0006,-258.8654
1488404118.8930981159,1488404118.8955299854,  0.8505,  2.3751,  0.6711, -2.5177, 93.2617,-239.0137
1488404118.9007160664,1488404118.9031848907,  0.9992,  1.7604,  0.8641, -2.5177, 93.2617,-239.0137
1488404118.9083690643,1488404118.9108068943,  0.9992,  1.7604,  0.8641,-10.5286, 81.7719,-212.1277
1488404118.9160490036,1488404118.9184789658,  0.9992,  1.7604,  0.8641,-26.7639, 64.4836,-181.4575
1488404118.9236710072,1488404118.9259779453,  1.8477,  1.4647,  0.5458,-38.4827, 20.6604,-148.1781
1488404118.9311549664,1488404118.9334630966,  1.8477,  1.4647,  0.5458,-37.0941, 20.6604,-148.1781
1488404118.9386410713,1488404118.9410459995,  2.5986,  1.3671, -0.1998,-28.2593,-32.6996,-106.7657
1488404118.9465138912,1488404118.9490339756,  2.5986,  1.3671, -0.1998, -9.4604,-56.7474,-47.1344
1488404118.9542400837,1488404118.9566769600,  2.5986,  1.3671, -0.1998, -9.4604,-56.7474,-47.1344
1488404118.9618730545,1488404118.9643070698,  0.8194,  1.1909,  0.2366,  3.6469,-55.7861, 13.3667
1488404118.9695439339,1488404118.9720311165,  0.8194,  1.1909,  0.2366,  0.9155,-15.5945, 62.1033
1488404118.9772119522,1488404118.9796059132,  0.1875,  1.1420,  0.8377,  0.9155,-15.5945,104.4617
1488404118.9847939014,1488404118.9872269630,  0.1875,  1.1420,  0.8377, -9.3689, 32.5775,104.4617
1488404118.9924199581,1488404118.9948511124,  0.1875,  1.1420,  0.8377,-13.6566, 35.6903,106.5369
1488404119.0000369549,1488404119.0024919510, -3.1293,  1.0904, -0.3279, -1.7242, 13.6108, 77.9419
1488404119.0076749325,1488404119.0101039410, -3.1293,  1.0904, -0.3279, -1.7242, 13.6108, 77.9419
1488404119.0152919292,1488404119.0176029205, -3.1293,  1.0904, -0.5623,-14.7095, 20.5383, 66.2842
1488404119.0227808952,1488404119.0258340836, -0.3543,  1.2524, -0.5440,-38.1775, 96.6339, 93.2465
1488404119.0310781002,1488404119.0341210365, -0.3543,  1.2524, -0.5440,-38.1775, 96.6339,117.7826
1488404119.0393099785,1488404119.0418150425,  0.1650,  1.4632, -0.0698,-34.9274,136.9781,117.7826
1488404119.0470030308,1488404119.0494379997,  0.1650,  1.4632, -0.0698,-43.5181,122.5586,115.1428
1488404119.0546309948,1488404119.0570669174,  0.1650,  1.4632,  0.5865,-57.3273, 80.2612,102.9205
