1488403686.9930090904,1488403686.9954280853, -0.1635,  1.7206,  0.1776,-19.4092, 40.8936,-199.6613
1488403687.0006139278,1488403687.0030629635, -0.0256,  1.6551,  0.1351,-19.4092, 40.8936,-199.6613
1488403687.0082490444,1488403687.0106918812, -0.0256,  1.6551,  0.1351,-16.0828, 39.4135,-193.2220
1488403687.0158851147,1488403687.0183200836, -0.0502,  1.6060,  0.1866,-14.0381, 37.4451,-186.5234
1488403687.0234999657,1488403687.0258140564, -0.0502,  1.6060,  0.1866,-14.0381, 37.4451,-186.5234
1488403687.0309910774,1488403687.0332949162, -0.0502,  1.6060,  0.1866,-12.9700, 37.6892,-179.7638
1488403687.0384740829,1488403687.0407760143,  0.1139,  1.4623,  0.3038,-14.2212, 38.5895,-169.5709
1488403687.0460309982,1488403687.0484640598,  0.1139,  1.4623,  0.3038,-14.2212, 38.5895,-157.8522
1488403687.0536539555,1488403687.0560839176,  0.1139,  1.2748,  0.2399,-16.6016, 35.8887,-157.7148
1488403687.0612809658,1488403687.0637159348,  0.2523,  1.3013,  0.2399,-17.2729, 28.3966,-147.8577
1488403687.0689010620,1488403687.0713350773,  0.2523,  1.3013,  0.2399,-17.8375, 19.1193,-140.1978
1488403687.0765140057,1488403687.0788259506,  0.1379,  1.1981,  0.1500,-17.8375, 19.1193,-140.1978
1488403687.0840098858,1488403687.0864310265,  0.1379,  1.1981,  0.1500,-20.2637, 10.0708,-131.5308
1488403687.0916268826,1488403687.0940439701,  0.1379,  1.1981,  0.1500,-22.5220,  0.1221,-120.3766
1488403687.0992279053,1488403687.1016759872,  0.1978,  1.2107,  0.0972,-22.5220,  0.1221,-120.3766
1488403687.1068620682,1488403687.1093029976,  0.1978,  1.2107,  0.0972,-21.4691, -7.5531,-104.1565
1488403687.1144928932,1488403687.1168010235,  0.4673,  1.1375,  0.0024,-15.8234,-20.3400,-83.2520
1488403687.1219880581,1488403687.1244170666,  0.4673,  1.1375,  0.0024,-15.8234,-20.3400,-59.8145
1488403687.1297180653,1488403687.1321680546,  0.4673,  1.1375,  0.0024, -7.9498,-31.3263,-58.9294
1488403687.1373538971,1488403687.1397869587,  0.2104,  1.0003, -0.0077, -3.1738,-29.5410,-35.0952
1488403687.1449730396,1488403687.1474149227,  0.2104,  1.0003, -0.0077, -2.9449,-17.7002,-13.4735
1488403687.1526050568,1488403687.1549139023,  0.0405,  0.9710,  0.0851, -2.9449,-17.7002,-13.4735
1488403687.1600909233,1488403687.1624441147,  0.0405,  0.9710,  0.0851, -4.2572,  0.9308,  7.5836
1488403687.1676149368,1488403687.1699259281,  0.0405,  0.9710,  0.0851, -6.7596, 13.3209, 27.2217
1488403687.1751129627,1488403687.1775341034,  0.1058,  0.9765,  0.1141, -6.7596, 13.3209, 27.2217
1488403687.1827290058,1488403687.1851449013,  0.1058,  0.9765,  0.1141, -8.7738, 17.6239, 42.3126
1488403687.1903290749,1488403687.1927640438,  0.1058,  0.9765,  0.1141,-11.4899, 25.7721, 52.9175
1488403687.1979498863,1488403687.2003650665, -0.1490,  0.9966,  0.0723,-11.4899, 25.7721, 52.9175
1488403687.2055420876,1488403687.2078568935, -0.1490,  0.9966,  0.0723,-15.5640, 41.3361, 59.5703
1488403687.2130460739,1488403687.2154769897, -0.2117,  0.9661, -0.0026,-19.5007, 56.8237, 64.0411
1488403687.2206649780,1488403687.2231070995, -0.2117,  0.9661, -0.0026,-23.4070, 68.9392, 67.3218
1488403687.2282950878,1488403687.2307341099, -0.2117,  0.9661, -0.0026,-22.2168, 68.9392, 67.3218
1488403687.2359220982,1488403687.2383549213, -0.2957,  0.8551, -0.0366,-23.0865, 78.6438, 66.6656
1488403687.2435510159,1488403687.2458589077, -0.2957,  0.8551, -0.0366,-24.3530, 88.6383, 62.7289
1488403687.2510430813,1488403687.2534799576, -0.4316,  0.8071,  0.0222,-24.3530, 88.6383, 62.7289
1488403687.2586669922,1488403687.2611110210, -0.4316,  0.8071,  0.0222,-24.0631, 94.5282, 59.3109
1488403687.2662999630,1488403687.2687449455, -0.4316,  0.8071,  0.0222,-29.0833, 99.3347, 50.9033
1488403687.2739329338,1488403687.2763659954, -0.8496,  0.9249,  0.1849,-29.0833, 99.3347, 50.9033
1488403687.2815580368,1488403687.2838640213, -0.8496,  0.9249,  0.1849,-31.3873, 97.3816, 42.5873
1488403687.2890429497,1488403687.2918119431, -0.8496,  0.9249, -0.0203,-33.7372, 87.7838, 38.4064
1488403687.2970190048,1488403687.2995440960, -0.9300,  1.0168, -0.0203,-30.8990, 65.3381, 31.5247
1488403687.3047449589,1488403687.3072059155, -0.9300,  1.0168, -0.0203,-30.8990, 65.3381, 31.5247
1488403687.3124051094,1488403687.3148429394, -0.5649,  1.0688, -0.1298,-25.0397, 49.9878, 25.8179
1488403687.3200290203,1488403687.3225059509, -0.5649,  1.0688, -0.1298,-22.0947, 32.4402, 28.6102
1488403687.3276929855,1488403687.3301301003, -0.5649,  1.0688, -0.1298,-22.0947, 32.4402, 28.6102
1488403687.3353259563,1488403687.3376309872, -0.1868,  1.2372, -0.1415,-19.7754,  7.9956, 31.9977
1488403687.3428130150,1488403687.3452429771, -0.1868,  1.2372, -0.1415,-14.1754,-19.5618, 34.4086
1488403687.3504290581,1488403687.3529028893, -0.4658,  1.3434, -0.1967,-14.1754,-19.5618, 38.2538
1488403687.3580880165,1488403687.3605210781, -0.4658,  1.3434, -0.1967,-12.7106,-35.3394, 38.2538
1488403687.3657169342,1488403687.3681490421, -0.4658,  1.3434, -0.1967,-20.9198,-31.6162, 40.2985
1488403687.3733420372,1488403687.3756558895, -0.5065,  1.1614,  0.3131,-32.1655,-16.6779, 44.5557
1488403687.3808760643,1488403687.3833019733, -0.5065,  1.1614,  0.3131,-32.1655,-16.6779, 44.5557
1488403687.3884859085,1488403687.3909358978, -0.6606,  1.0464,  0.3970,-40.6799,  3.9673, 50.9186
1488403687.3961210251,1488403687.3985559940, -0.6606,  1.0464,  0.3970,-43.5638, 25.2380, 58.9905
1488403687.4037470818,1488403687.4061839581, -0.6606,  1.0464,  0.3970,-43.5638, 25.2380, 58.9905
1488403687.4113740921,1488403687.4136910439, -0.5901,  0.9359,  0.3175,-46.3562, 46.0663, 68.4204
1488403687.4188709259,1488403687.4211819172, -0.5901,  0.9359,  0.3175,-44.9066, 58.7616, 74.4324
1488403687.4263598919,1488403687.4286649227, -0.5901,  0.9359,  0.2637,-44.9066, 58.7616, 70.5261
1488403687.4338519573,1488403687.4362859726, -0.3931,  0.8635,  0.2637,-39.3677, 56.6864, 73.9746
1488403687.4414811134,1488403687.4439079762, -0.3931,  0.8635,  0.2637,-31.8756, 37.4603, 70.6024
1488403687.4492380619,1488403687.4516880512, -0.2769,  0.9278,  0.2961,-23.1934, 12.0850, 64.9567
1488403687.4568738937,1488403687.4593069553, -0.2769,  0.9278,  0.2961,-23.1934, 12.0850, 64.9567
1488403687.4644980431,1488403687.4668040276, -0.2769,  0.9278,  0.2961,-15.1520,-15.2588, 59.2041
1488403687.4719889164,1488403687.4744250774, -0.2093,  1.0360,  0.1304,-11.3678,-34.5001, 55.2063
1488403687.4796109200,1488403687.4820880890, -0.2093,  1.0360,  0.1304,-11.3678,-34.5001, 55.2063
1488403687.4872748852,1488403687.4897050858, -0.3565,  1.0605,  0.0480,-13.1226,-39.0015, 53.1006
1488403687.4948968887,1488403687.4973320961, -0.3565,  1.0605,  0.0480,-14.9841,-33.8898, 52.1393
1488403687.5025269985,1488403687.5048348904, -0.3565,  1.0605,  0.0480,-14.9841,-33.8898, 52.5818
1488403687.5100150108,1488403687.5124039650, -0.3717,  1.0259,  0.0641,-17.0135,-24.9176, 52.5818
1488403687.5175890923,1488403687.5200009346, -0.3717,  1.0259,  0.0641,-18.3105,-16.1285, 52.9938
1488403687.5251860619,1488403687.5276091099, -0.3717,  0.9635,  0.1879,-20.2484, -4.7150, 51.5137
1488403687.5327959061,1488403687.5351960659, -0.4052,  0.9635,  0.1879,-20.2484, -4.7150, 51.5137
1488403687.5403780937,1488403687.5428280830, -0.4052,  0.9635,  0.1879,-20.6909,  2.3041, 50.0946
1488403687.5480120182,1488403687.5504419804, -0.3633,  0.9708,  0.2787,-17.0898,  0.1221, 48.6145
1488403687.5556330681,1488403687.5579459667, -0.3633,  0.9708,  0.2787,-17.0898,  0.1221, 48.6145
1488403687.5631299019,1488403687.5655639172, -0.3633,  0.9708,  0.2787,-12.1307, -5.0812, 46.2189
1488403687.5707490444,1488403687.5731949806, -0.3239,  0.9487,  0.2547, -8.6517, -6.0425, 42.4652
1488403687.5783779621,1488403687.5808079243, -0.3239,  0.9487,  0.2547, -8.6517, -6.0425, 38.5590
1488403687.5860400200,1488403687.5884699821, -0.3428,  0.9448,  0.2825, -6.5613, -2.5177, 38.2385
1488403687.5936601162,1488403687.5959780216, -0.3428,  0.9448,  0.2825, -4.9133, -1.6174, 34.5612
1488403687.6011590958,1488403687.6035840511, -0.3428,  0.9448,  0.2825, -5.1270, -4.4708, 32.6385
1488403687.6087648869,1488403687.6111989021, -0.2609,  0.9738,  0.1796, -5.1270, -4.4708, 32.6385
1488403687.6163799763,1488403687.6188170910, -0.2609,  0.9738,  0.1796, -6.6528, -6.7444, 31.2042
1488403687.6240088940,1488403687.6264410019, -0.2294,  1.0241,  0.0972, -7.2327, -8.0261, 29.3579
1488403687.6316289902,1488403687.6339399815, -0.2294,  1.0241,  0.0972, -7.2327, -8.0261, 29.3579
1488403687.6391150951,1488403687.6414990425, -0.2294,  1.0241,  0.0972, -6.4087, -7.4005, 27.3285
1488403687.6466810703,1488403687.6491050720, -0.2631,  1.0254,  0.1093, -5.8289, -8.1482, 25.3448
1488403687.6542880535,1488403687.6567270756, -0.2631,  1.0254,  0.1093, -5.8289, -8.1482, 21.4386
1488403687.6619141102,1488403687.6643478870, -0.2631,  1.0254,  0.1562, -6.8665,-10.9711, 22.9492
1488403687.6695311069,1488403687.6719260216, -0.2303,  1.0098,  0.1675, -7.5226,-12.6495, 21.2250
1488403687.6771020889,1488403687.6794159412, -0.2303,  1.0098,  0.1675, -7.5226,-15.5640, 19.7144
1488403687.6846039295,1488403687.6869149208, -0.2565,  0.9785,  0.2111, -6.6833,-15.5640, 19.7144
1488403687.6920990944,1488403687.6945359707, -0.2565,  0.9785,  0.2111, -6.1340,-18.1122, 18.3563
1488403687.6997189522,1488403687.7021610737, -0.2565,  0.9785,  0.2111, -5.6305,-18.6615, 17.5476
1488403687.7073440552,1488403687.7097771168, -0.2556,  0.9661,  0.2020, -5.6305,-18.6615, 17.5476
1488403687.7149710655,1488403687.7174129486, -0.2556,  0.9661,  0.2020, -5.7983,-17.5781, 17.7612
1488403687.7226030827,1488403687.7249100208, -0.2316,  0.9847,  0.1807, -6.3171,-16.4490, 17.4713
1488403687.7300848961,1488403687.7325320244, -0.2316,  0.9847,  0.1807, -6.3171,-16.4490, 17.4713
1488403687.7377159595,1488403687.7401530743, -0.2316,  0.9847,  0.1807, -6.4240,-14.3280, 17.2882
1488403687.7453439236,1488403687.7477788925, -0.3314,  0.9716,  0.2325, -6.7596,-10.2844, 17.6697
1488403687.7529718876,1488403687.7554080486, -0.3314,  0.9716,  0.2325, -6.7596, -3.9215, 19.5312
1488403687.7605888844,1488403687.7630269527, -0.3314,  0.9247,  0.2624, -6.1035, -3.9215, 19.5312
1488403687.7683210373,1488403687.7707569599, -0.2715,  0.9247,  0.2624, -6.0425,  0.1526, 21.9116
1488403687.7759799957,1488403687.7782878876, -0.2715,  0.9247,  0.2624, -5.7526,  0.2289, 22.8577
1488403687.7834680080,1488403687.7858951092, -0.2520,  0.9584,  0.2512, -5.7526,  0.2289, 22.8577
1488403687.7910809517,1488403687.7935109138, -0.2520,  0.9584,  0.2512, -5.7220, -0.6409, 23.8190
1488403687.7986929417,1488403687.8011300564, -0.2520,  0.9584,  0.2512, -7.0953, -0.4272, 25.0854
1488403687.8063108921,1488403687.8087399006, -0.2413,  0.9758,  0.1849, -7.0953, -0.4272, 25.0854
1488403687.8139269352,1488403687.8162410259, -0.2413,  0.9758,  0.1849, -7.6447,  0.4578, 27.1149
1488403687.8214130402,1488403687.8237199783, -0.2994,  0.9644,  0.2135, -7.8583,  3.9825, 30.2582
1488403687.8288938999,1488403687.8312230110, -0.2994,  0.9644,  0.2135, -7.8583,  3.9825, 34.4543
1488403687.8364040852,1488403687.8388440609, -0.2994,  0.9644,  0.2135, -8.0566,  7.4310, 34.4543
1488403687.8440310955,1488403687.8464570045, -0.2558,  1.0049,  0.2307, -7.1869,  8.4686, 38.7573
1488403687.8516480923,1488403687.8540790081, -0.2558,  1.0049,  0.2307, -6.1035,  5.3558, 40.1459
1488403687.8592588902,1488403687.8617010117, -0.1787,  1.0228,  0.2010, -6.1035,  5.3558, 40.1459
1488403687.8668830395,1488403687.8693189621, -0.1787,  1.0228,  0.2010, -5.1575,  0.4272, 40.6494
1488403687.8745028973,1488403687.8768179417, -0.1787,  1.0228,  0.2010, -4.2725, -3.2806, 39.6881
1488403687.8819990158,1488403687.8844261169, -0.1280,  1.0056,  0.1877, -4.2725, -3.2806, 39.6881
1488403687.8896069527,1488403687.8920769691, -0.1280,  1.0056,  0.1877, -3.9825, -6.0425, 37.9181
1488403687.8972580433,1488403687.8996849060, -0.1280,  1.0056,  0.1877, -2.2888, -8.8806, 35.3241
1488403687.9048659801,1488403687.9077179432, -0.1368,  0.9902,  0.2393, -0.5646,-11.3983, 33.1879
1488403687.9129130840,1488403687.9158520699, -0.1368,  0.9902,  0.2393, -0.5646,-11.3983, 33.1879
1488403687.9210360050,1488403687.9233460426, -0.1626,  1.0078,  0.2318,  0.7172,-13.4430, 31.5247
1488403687.9285240173,1488403687.9308791161, -0.1626,  1.0078,  0.2318,  0.6104,-14.3585, 30.1361
1488403687.9360640049,1488403687.9384920597, -0.1626,  1.0078,  0.2318,  0.6104,-14.3585, 30.1361
1488403687.9436841011,1488403687.9461200237, -0.1492,  1.0042,  0.1926,  0.1678,-15.6860, 30.4413
1488403687.9513111115,1488403687.9537420273, -0.1492,  1.0042,  0.1926, -1.0223,-15.3046, 31.6772
1488403687.9589281082,1488403687.9613571167, -0.1807,  0.9813,  0.2082, -1.0223,-15.3046, 33.2184
1488403687.9665329456,1488403687.9688439369, -0.1807,  0.9813,  0.2082, -1.7395,-12.8937, 33.2184
1488403687.9740281105,1488403687.9764609337, -0.1807,  0.9813,  0.2082, -2.0752,-10.0555, 34.5306
1488403687.9816548824,1488403687.9840939045, -0.0833,  0.9941,  0.1794, -2.6855, -8.2397, 35.1715
1488403687.9892759323,1488403687.9917190075, -0.0833,  0.9941,  0.1794, -2.6855, -8.2397, 35.1715
1488403687.9969019890,1488403687.9993379116, -0.0670,  0.9836,  0.2141, -2.9297, -7.4158, 35.6140
1488403688.0045309067,1488403688.0068430901, -0.0670,  0.9836,  0.2141, -3.1738, -7.9651, 34.4391
1488403688.0120260715,1488403688.0144579411, -0.0670,  0.9836,  0.2141, -3.1738, -7.9651, 34.4391
1488403688.0196409225,1488403688.0221130848, -0.1040,  0.9763,  0.2256, -3.1738, -8.5144, 33.3710
1488403688.0272970200,1488403688.0297319889, -0.1040,  0.9763,  0.2256, -3.1281, -7.4463, 33.5388
1488403688.0349190235,1488403688.0373539925, -0.1040,  0.9763,  0.2256, -3.1281, -7.4463, 34.1492
1488403688.0425419807,1488403688.0448579788, -0.1126,  0.9743,  0.2155, -2.9755, -5.0659, 34.1492
1488403688.0500330925,1488403688.0525350571, -0.1126,  0.9743,  0.2155, -2.8534, -2.0294, 34.6222
1488403688.0577189922,1488403688.0600268841, -0.0374,  0.9963,  0.2239, -2.8687, -1.3733, 34.3933
1488403688.0652139187,1488403688.0675199032, -0.0374,  0.9963,  0.2239, -2.8687, -1.3733, 34.3933
1488403688.0726940632,1488403688.0749959946, -0.0374,  0.9963,  0.2239, -3.7231,  0.5188, 32.2571
1488403688.0801720619,1488403688.0832629204, -0.0093,  0.9789,  0.1710, -6.2103,  9.3842, 28.3203
1488403688.0885670185,1488403688.0909221172, -0.0093,  0.9789,  0.1710, -6.2103,  9.3842, 28.3203
1488403688.0961000919,1488403688.0984048843,  0.0392,  0.9911,  0.1306, -7.7667,  7.9956, 25.6042
1488403688.1035819054,1488403688.1058869362,  0.0392,  0.9911,  0.1306, -7.2021, -0.6714, 24.1394
1488403688.1111340523,1488403688.1136040688,  0.0392,  0.9911,  0.1306, -7.2021, -4.5776, 23.8495
1488403688.1187820435,1488403688.1211099625,  0.0432,  1.0109,  0.1060, -6.3629, -7.0801, 23.8495
1488403688.1262860298,1488403688.1285901070,  0.0432,  1.0109,  0.1060, -6.0272,-13.1989, 24.4293
1488403688.1337659359,1488403688.1360700130,  0.0432,  1.0486,  0.1024, -5.9662,-19.5312, 25.2380
1488403688.1412460804,1488403688.1435489655, -0.0209,  1.0486,  0.1024, -5.9662,-19.5312, 25.2380
1488403688.1487269402,1488403688.1510920525, -0.0209,  1.0486,  0.1024, -7.0801,-21.3318, 25.4822
1488403688.1562700272,1488403688.1585850716, -0.0264,  1.0690,  0.1760, -7.0343,-23.8190, 25.9399
1488403688.1637609005,1488403688.1660718918, -0.0264,  1.0690,  0.1760, -7.0343,-23.8190, 25.9399
1488403688.1712460518,1488403688.1735520363, -0.0264,  1.0690,  0.1760, -4.9438,-22.5525, 26.4435
1488403688.1787290573,1488403688.1810998917, -0.0359,  0.9965,  0.3003, -5.1880,-17.8833, 27.9694
1488403688.1862850189,1488403688.1887180805, -0.0359,  0.9965,  0.3003, -5.1880,-17.8833, 27.9694
1488403688.1939089298,1488403688.1963479519, -0.0491,  0.9752,  0.2959, -4.6082,-16.8457, 29.3274
1488403688.2015440464,1488403688.2038528919, -0.0491,  0.9752,  0.2959, -2.9144,-15.0299, 30.5176
1488403688.2090299129,1488403688.2116770744, -0.0491,  0.9752,  0.2959, -2.9144,-15.0299, 31.9214
1488403688.2168669701,1488403688.2193400860,  0.0456,  0.9569,  0.2410, -3.1738,-15.1672, 31.9214
1488403688.2245280743,1488403688.2269461155,  0.0456,  0.9569,  0.2410, -3.1891,-18.0511, 32.3639
1488403688.2323570251,1488403688.2348361015,  0.0568,  0.9787,  0.1809, -1.9531,-19.1956, 32.6996
1488403688.2400441170,1488403688.2424879074,  0.0568,  0.9787,  0.1809, -1.9531,-19.1956, 32.6996
1488403688.2476739883,1488403688.2501060963,  0.0568,  0.9787,  0.1809, -1.8311,-20.5383, 33.2184
1488403688.2552950382,1488403688.2577250004,  0.0145,  1.0080,  0.1754, -1.1749,-21.3928, 34.1797
1488403688.2629189491,1488403688.2652161121,  0.0145,  1.0080,  0.1754, -1.1749,-21.3928, 38.0859
1488403688.2703928947,1488403688.2728528976,  0.0145,  1.0080,  0.2223, -0.7782,-19.6838, 35.4614
1488403688.2780320644,1488403688.2803390026,  0.0249,  1.0252,  0.2135, -0.3204,-17.4713, 36.8805
1488403688.2855150700,1488403688.2878150940,  0.0249,  1.0252,  0.2135,  0.0916,-16.7847, 38.1470
1488403688.2930018902,1488403688.2954330444,  0.0764,  1.0648,  0.1957,  0.0916,-16.7847, 38.1470
1488403688.3006079197,1488403688.3029220104,  0.0764,  1.0648,  0.1957,  1.0681,-17.7765, 38.3301
1488403688.3081009388,1488403688.3104090691,  0.0764,  1.0648,  0.1957,  1.7395,-19.4702, 37.7045
1488403688.3155870438,1488403688.3182430267,  0.0721,  1.0974,  0.1613,  1.7395,-19.4702, 37.7045
1488403688.3234379292,1488403688.3258709908,  0.0721,  1.0974,  0.1613,  1.9226,-21.0571, 37.8113
1488403688.3310689926,1488403688.3334960938,  0.1013,  1.0803,  0.1062,  2.6550,-23.1934, 38.4827
1488403688.3386819363,1488403688.3411281109,  0.1013,  1.0803,  0.1062,  2.6550,-23.1934, 38.4827
1488403688.3463129997,1488403688.3487420082,  0.1013,  1.0803,  0.1062,  4.2114,-26.5198, 40.4205
1488403688.3539299965,1488403688.3562479019,  0.0042,  1.1017,  0.1053,  6.1340,-28.0151, 42.6331
1488403688.3614249229,1488403688.3637330532,  0.0042,  1.1017,  0.1053,  6.1340,-26.4893, 45.2118
1488403688.3689088821,1488403688.3713879585,  0.0042,  1.1017,  0.1522,  7.3242,-26.4893, 45.2118
1488403688.3765649796,1488403688.3788800240, -0.0396,  1.1505,  0.1487,  8.7585,-23.7427, 50.3235
1488403688.3840661049,1488403688.3864960670, -0.0396,  1.1505,  0.1487,  9.4757,-20.0653, 54.8706
1488403688.3916919231,1488403688.3940050602, -0.0643,  1.1603,  0.1776,  9.4757,-20.0653, 54.8706
1488403688.3993239403,1488403688.4017269611, -0.0643,  1.1603,  0.1776,  9.9182,-16.5863, 58.5480
1488403688.4069130421,1488403688.4093439579, -0.0643,  1.1603,  0.1776, 11.0626,-13.6108, 60.5316
1488403688.4145350456,1488403688.4169769287, -0.0938,  1.2378,  0.1923, 11.0626,-13.6108, 60.5316
1488403688.4221680164,1488403688.4244749546, -0.0938,  1.2378,  0.1923, 11.5051,-13.3209, 62.1185
1488403688.4296538830,1488403688.4321720600, -0.1208,  1.3605,  0.2300, 12.5732,-16.0675, 63.0035
1488403688.4373559952,1488403688.4397559166, -0.1208,  1.3605,  0.2300, 12.5732,-23.3612, 63.7817
1488403688.4449460506,1488403688.4472589493, -0.1208,  1.3605,  0.2300, 12.6801,-23.3612, 63.7817
1488403688.4524469376,1488403688.4548749924, -0.1934,  1.2999,  0.2472, 11.9476,-31.7383, 66.7114
1488403688.4600598812,1488403688.4625010490, -0.1934,  1.2999,  0.2472,  9.7351,-40.0238, 71.1060
1488403688.4676859379,1488403688.4701180458, -0.1934,  1.2272,  0.2221,  9.7351,-40.0238, 71.1060
1488403688.4753119946,1488403688.4776210785, -0.1926,  1.2272,  0.2221,  5.9814,-43.4265, 76.8890
1488403688.4827969074,1488403688.4851040840, -0.1926,  1.2272,  0.2221,  3.3722,-45.4559, 84.0149
1488403688.4902799129,1488403688.4928269386, -0.0740,  1.2350,  0.2318,  3.3722,-45.4559, 84.0149
1488403688.4980099201,1488403688.5004389286, -0.0740,  1.2350,  0.2318, -0.5798,-42.3431, 92.4225
1488403688.5056340694,1488403688.5080649853, -0.0740,  1.2350,  0.2318, -7.1716,-36.5295,100.3113
1488403688.5132579803,1488403688.5156900883, -0.1210,  1.2178,  0.2818, -7.1716,-32.3029,104.2633
1488403688.5208809376,1488403688.5233149529, -0.1210,  1.2178,  0.2818,-14.1754,-32.3029,104.2633
1488403688.5285010338,1488403688.5309469700, -0.0683,  1.1605,  0.2670,-21.6522,-31.2805,104.9805
1488403688.5361280441,1488403688.5384409428, -0.0683,  1.1605,  0.2670,-27.7863,-33.1116,102.9358
1488403688.5436220169,1488403688.5469589233, -0.0683,  1.1605,  0.2670,-27.7863,-33.1116,102.9358
1488403688.5521690845,1488403688.5552949905,  0.0293,  1.0994,  0.2439,-32.1198,-38.8641, 98.5565
1488403688.5604898930,1488403688.5635359287,  0.0293,  1.0994,  0.2439,-32.7148,-44.4946, 91.1407
1488403688.5687310696,1488403688.5712080002,  0.1648,  0.9866,  0.1875,-31.0822,-46.7224, 81.8939
1488403688.5763950348,1488403688.5788190365,  0.1648,  0.9866,  0.1875,-31.0822,-46.7224, 81.8939
