1488404284.5760939121,1488404284.5785388947,  2.0949,  1.8294,  1.6091, -8.4381,157.6691,-249.0082
1488404284.5837259293,1488404284.5863130093,  2.0949,  1.8294,  1.6091,-26.3824, 99.5789,-202.3926
1488404284.5917990208,1488404284.5947189331,  3.4318,  1.5315,  0.9181,-40.0848, 31.2500,-152.0386
1488404284.5999209881,1488404284.6022899151,  3.4318,  1.5315,  0.9181,-40.0848, 31.2500,-95.6421
1488404284.6074690819,1488404284.6097760201,  3.4144,  1.7184,  0.2941,-34.8358,-13.5040,-95.6421
1488404284.6149659157,1488404284.6173999310,  3.4144,  1.7184,  0.2941,-14.5111,-37.5824,-22.9950
1488404284.6225910187,1488404284.6249070168,  3.4144,  1.7184,  0.2941, -1.5564,-47.7295, 50.1556
1488404284.6300809383,1488404284.6325449944,  2.3923,  1.4667,  0.8610, -1.5564,-47.7295, 50.1556
1488404284.6377210617,1488404284.6400320530,  2.3923,  1.4667,  0.8610, -9.6893,-19.9890,107.6508
1488404284.6452078819,1488404284.6475191116,  0.6326,  1.3255,  0.5310, -9.9335,-31.1737,153.3051
1488404284.6527040005,1488404284.6551361084,  0.6326,  1.3255,  0.5310, -9.9335,-31.1737,153.3051
1488404284.6603200436,1488404284.6627690792,  0.6326,  1.3255,  0.5310, -4.9286, -9.7504,188.2324
1488404284.6679520607,1488404284.6703870296, -5.7908,  1.8662, -1.2708, 15.9149, 19.6381,163.5132
1488404284.6755750179,1488404284.6780159473, -5.7908,  1.8662, -1.2708, 15.9149, 19.6381,167.4194
1488404284.6832070351,1488404284.6855199337, -5.7908,  1.8662, -1.2708,-27.0996, 46.8597,165.9546
1488404284.6906950474,1488404284.6931579113,  4.7346,  2.4705,  0.2170,-57.6324,138.6414,254.1504
1488404284.6983430386,1488404284.7007730007,  4.7346,  2.4705,  0.2170,-69.8547,149.1241,265.4114
1488404284.7060189247,1488404284.7084488869, -0.3589,  1.3500,  0.4966,-69.8547,149.1241,265.4114
1488404284.7136409283,1488404284.7160799503, -0.3589,  1.3500,  0.4966,-80.0629, 21.8658,230.6824
1488404284.7212710381,1488404284.7237091064, -0.3589,  1.3500,  0.4966,-96.5729, 25.4364,199.3103
1488404284.7288959026,1488404284.7313199043,  0.2040,  0.9974,  0.4444,-96.5729, 25.4364,199.3103
1488404284.7365000248,1488404284.7388079166,  0.2040,  0.9974,  0.4444,-81.1462, 62.6221,181.2439
1488404284.7439939976,1488404284.7464280128,  0.5500,  0.9492,  0.5535,-62.1948, 29.4189,160.5530
1488404284.7516219616,1488404284.7540531158,  0.5500,  0.9492,  0.5535,-62.1948, 29.4189,129.3030
1488404284.7592389584,1488404284.7616889477,  0.5500,  0.9492,  0.5535,-50.2319,-38.7421,131.4850
1488404284.7668740749,1488404284.7693049908,  0.2628,  1.2960,  0.5821,-36.3007,-84.8694,107.1167
1488404284.7745010853,1488404284.7768080235,  0.2628,  1.2960,  0.5821,-23.0103,-98.0377, 90.5914
1488404284.7819950581,1488404284.7844278812,  0.2628,  0.9679,  0.2144,-23.0103,-98.0377, 90.5914
1488404284.7896149158,1488404284.7920939922, -0.0547,  0.9789,  0.2144,-16.6931,-104.3396, 78.6438
1488404284.7972829342,1488404284.7997190952, -0.0547,  0.9789,  0.2144,-17.7765,-104.9805, 66.3300
1488404284.8049159050,1488404284.8073570728, -0.0637,  1.0356,  0.0161,-17.7765,-104.9805, 66.3300
1488404284.8125491142,1488404284.8148589134, -0.0637,  1.0356,  0.0161,-18.1122,-96.0083, 57.3883
1488404284.8200368881,1488404284.8224449158, -0.0637,  1.0356,  0.0161,-24.1241,-69.6259, 52.4597
1488404284.8276329041,1488404284.8300681114, -0.2472,  1.0851, -0.0035,-24.1241,-69.6259, 56.3660
1488404284.8352620602,1488404284.8376948833, -0.2472,  1.0851, -0.0035,-32.3486,-37.7960, 56.2439
1488404284.8428850174,1488404284.8452000618, -0.2527,  1.0732,  0.0685,-38.8336,-13.6261, 65.9790
1488404284.8503789902,1488404284.8528120518, -0.2527,  1.0732,  0.0685,-38.6353,-14.1907, 69.9921
1488404284.8579990864,1488404284.8604340553, -0.2527,  1.0732,  0.0685,-38.6353,-14.1907, 69.9921
1488404284.8657848835,1488404284.8680989742, -0.1349,  1.0721,  0.2829,-36.2549,-25.7263, 68.1763
1488404284.8732841015,1488404284.8757109642, -0.1349,  1.0721,  0.2829,-31.5094,-37.7655, 64.3616
1488404284.8809070587,1488404284.8833439350, -0.1375,  0.9141,  0.5240,-31.5094,-37.7655, 64.3616
1488404284.8885300159,1488404284.8909740448, -0.1375,  0.9141,  0.5240,-20.9961,-48.5992, 59.0820
1488404284.8961598873,1488404284.8985888958, -0.1375,  0.9141,  0.5240, -9.9945,-58.6548, 50.1099
1488404284.9037780762,1488404284.9060969353, -0.1366,  0.8492,  0.3702, -9.9945,-58.6548, 42.2974
1488404284.9112820625,1488404284.9137160778, -0.1366,  0.8492,  0.3702, -4.1046,-59.6771, 39.9780
1488404284.9188990593,1488404284.9213469028, -0.1366,  0.8492,  0.1827, -2.0447,-44.0063, 33.2947
1488404284.9265289307,1488404284.9289619923, -0.2040,  1.0292,  0.1556, -2.2430,-18.7378, 36.7737
1488404284.9341499805,1488404284.9365870953, -0.2040,  1.0292,  0.1556, -2.2430,-18.7378, 36.7737
1488404284.9417629242,1488404284.9440801144, -0.2054,  1.0814,  0.1459, -5.6000,  3.0975, 45.6085
1488404284.9492530823,1488404284.9515678883, -0.2054,  1.0814,  0.1459,-11.0016, 25.1923, 52.7649
1488404284.9567449093,1488404284.9590520859, -0.2054,  1.0814,  0.1459,-11.0016, 25.1923, 52.7649
1488404284.9642410278,1488404284.9666759968, -0.0267,  1.0609,  0.2867,-17.9138, 32.6385, 54.0314
1488404284.9718680382,1488404284.9743039608, -0.0267,  1.0609,  0.2867,-22.7051, 16.5558, 50.6287
1488404284.9794900417,1488404284.9819369316, -0.0397,  1.2691, -0.0240,-22.7051, 16.5558, 50.6287
1488404284.9871230125,1488404284.9895639420, -0.0397,  1.2691, -0.0240,-23.9868, -6.8359, 45.5170
1488404284.9947528839,1488404284.9970629215, -0.0397,  1.2691, -0.0240,-23.0408,-20.0043, 44.0369
1488404285.0022480488,1488404285.0046839714, -0.0866,  1.2259,  0.0932,-23.0408,-34.5001, 45.1965
1488404285.0098710060,1488404285.0123240948, -0.0866,  1.2259,  0.0932,-22.0184,-34.5001, 45.1965
1488404285.0175089836,1488404285.0199460983, -0.0866,  1.2259,  0.2563,-20.9045,-43.5333, 50.2777
1488404285.0251379013,1488404285.0275759697, -0.1071,  1.1977,  0.2563,-21.5759,-53.8940, 59.1583
1488404285.0327670574,1488404285.0350749493, -0.1071,  1.1977,  0.2563,-21.5759,-53.8940, 59.1583
1488404285.0402529240,1488404285.0427069664, -0.2855,  1.3574,  0.2296,-20.9961,-62.1033, 69.7479
1488404285.0478920937,1488404285.0503289700, -0.2855,  1.3574,  0.2296,-20.3552,-65.5212, 83.3282
1488404285.0555241108,1488404285.0579619408, -0.2855,  1.3574,  0.2296,-20.3552,-65.5212, 83.3282
1488404285.0631570816,1488404285.0655920506, -0.4021,  1.6970,  0.1782,-18.7988,-64.6515,100.3418
1488404285.0707778931,1488404285.0737459660, -0.4021,  1.6970,  0.1782,-15.0146,-63.8275,114.4104
1488404285.0792260170,1488404285.0823340416, -0.5620,  1.6994,  0.1932,-10.4065,-64.6515,123.8708
1488404285.0875370502,1488404285.0899250507, -0.5620,  1.6994,  0.1932,-10.4065,-64.6515,123.8708
1488404285.0951108932,1488404285.0974509716, -0.5620,  1.6994,  0.1932, -4.6082,-67.9779,133.9111
1488404285.1026430130,1488404285.1050798893, -0.8231,  1.6036,  0.1910,  2.4719,-66.2079,148.5138
1488404285.1102650166,1488404285.1127090454, -0.8231,  1.6036,  0.1910,  2.4719,-66.2079,164.2761
1488404285.1178939342,1488404285.1203229427, -0.9703,  1.7168,  0.4133,  6.1951,-59.8602,164.2761
1488404285.1255109310,1488404285.1279489994, -0.9703,  1.7168,  0.4133,  6.4850,-67.4591,178.6957
1488404285.1331429482,1488404285.1354510784, -0.9703,  1.7168,  0.4133,  8.4381,-98.8464,185.5927
1488404285.1406290531,1488404285.1430969238, -1.4277,  2.1813,  0.3192,  8.4381,-98.8464,185.5927
1488404285.1482799053,1488404285.1507160664, -1.4277,  2.1813,  0.3192, 10.1166,-141.6473,190.4297
1488404285.1559109688,1488404285.1583409309, -1.5613,  2.2910,  0.1203,  8.3313,-176.4526,195.0073
1488404285.1635351181,1488404285.1659679413, -1.5613,  2.2910,  0.1203,  8.3313,-176.4526,195.0073
1488404285.1711590290,1488404285.1734778881, -1.5613,  2.2910,  0.1203,  4.3030,-176.8341,207.2601
1488404285.1786539555,1488404285.1810240746, -0.7227,  2.6605,  0.2805,-14.0686,-134.3842,231.6895
1488404285.1866459846,1488404285.1891109943, -0.7227,  2.6605,  0.2805,-14.0686,-75.7904,238.7543
1488404285.1943249702,1488404285.1967558861, -0.7227,  2.7543,  0.1842,-26.0468,-75.1343,238.7543
1488404285.2019441128,1488404285.2043800354, -1.2627,  2.7202,  0.1842,-16.4642,-45.9900,219.7113
1488404285.2095649242,1488404285.2120099068, -1.2627,  2.7202,  0.1842, -3.3417,-38.4064,200.4089
1488404285.2171928883,1488404285.2196218967, -0.9307,  1.5943,  0.8194, -3.3417,-38.4064,200.4089
1488404285.2248098850,1488404285.2271130085, -0.9307,  1.5943,  0.8194, -6.8207,  0.9918,177.8870
1488404285.2322959900,1488404285.2347300053, -0.9307,  1.5943,  0.8194,-25.6348, 27.0386,141.8152
1488404285.2399160862,1488404285.2423551083,  0.0427,  1.5967,  0.7808,-25.6348, 27.0386,141.8152
1488404285.2475409508,1488404285.2499749660,  0.0427,  1.5967,  0.7808,-39.7644, 34.3628,104.5990
1488404285.2551670074,1488404285.2576000690, -0.9582,  0.9271,  0.1849,-31.3110, 16.0370, 54.0466
1488404285.2627909184,1488404285.2651040554, -0.9582,  0.9271,  0.1849,-31.3110,  4.3182, 12.9700
1488404285.2702820301,1488404285.2727310658, -0.9582,  0.9271,  0.1849,-26.1688,  5.2338, 12.9700
1488404285.2779150009,1488404285.2803449631, -0.9106,  0.5533,  0.1155,-17.8375, 19.5465,-23.1934
1488404285.2855360508,1488404285.2879719734, -0.9106,  0.5533,  0.1155,-11.2457, 35.0342,-56.7932
1488404285.2931621075,1488404285.2956049442, -0.6432,  0.3679,  0.1014,-11.2457, 35.0342,-56.7932
1488404285.3007910252,1488404285.3032279015, -0.6432,  0.3679,  0.1014, -1.7548, 30.2887,-91.4001
1488404285.3084130287,1488404285.3108859062, -0.6432,  0.3679,  0.1014,  9.4452, 24.0631,-126.6479
1488404285.3160650730,1488404285.3183751106, -0.4371,  0.2867, -0.0178,  9.4452, 24.0631,-126.6479
1488404285.3235619068,1488404285.3259930611, -0.4371,  0.2867, -0.0178, 18.6768, 24.3530,-160.0800
1488404285.3311851025,1488404285.3336269855, -0.4371,  0.2867, -0.0178, 22.5067, 27.6489,-188.5071
1488404285.3388140202,1488404285.3412930965, -0.4081,  0.3316, -0.1066, 22.5067, 31.5552,-212.7380
1488404285.3464798927,1488404285.3489110470, -0.4081,  0.3316, -0.1066, 22.1100, 32.0129,-212.7380
1488404285.3541049957,1488404285.3564209938, -0.3091,  0.5123, -0.0463, 22.7509, 33.0963,-235.1990
1488404285.3616070747,1488404285.3640410900, -0.3091,  0.5123, -0.0463, 24.1089, 33.4930,-256.7902
1488404285.3692278862,1488404285.3716809750, -0.3091,  0.5123, -0.0463, 24.1089, 33.4930,-256.7902
1488404285.3768689632,1488404285.3792970181, -0.4085,  0.7736, -0.0359, 27.7557, 37.2925,-279.0680
1488404285.3844931126,1488404285.3869259357, -0.4085,  0.7736, -0.0359, 31.2042, 46.0205,-299.9573
1488404285.3921198845,1488404285.3944389820, -0.4237,  0.9005,  0.0368, 31.2042, 46.0205,-299.9573
1488404285.3996179104,1488404285.4019970894, -0.4237,  0.9005,  0.0368, 29.7546, 51.5289,-314.7583
1488404285.4071838856,1488404285.4096240997, -0.4237,  0.9005,  0.0368, 24.4141, 57.2662,-326.9348
1488404285.4148209095,1488404285.4172599316, -0.4726,  1.0107,  0.1829, 24.4141, 68.9850,-337.8448
1488404285.4224519730,1488404285.4248828888, -0.4726,  1.0107,  0.1829, 14.6484, 70.0531,-337.8448
1488404285.4300689697,1488404285.4325220585, -0.4726,  1.2920,  0.2538,  3.3417, 84.3353,-345.2606
1488404285.4377050400,1488404285.4401369095, -0.3365,  1.2819,  0.2538, -6.0425,101.5472,-352.2034
1488404285.4453260899,1488404285.4476370811, -0.3365,  1.2819,  0.2538, -6.0425,101.5472,-352.2034
1488404285.4528210163,1488404285.4552659988, -0.1593,  1.7199,  0.2756, -9.1553,121.7194,-361.2976
1488404285.4604499340,1488404285.4628999233, -0.1593,  1.7199,  0.2756, -8.3923,138.4583,-370.7581
1488404285.4680850506,1488404285.4705200195, -0.1593,  1.7199,  0.2756, -8.3923,138.4583,-370.7581
1488404285.4757089615,1488404285.4780230522,  0.0817,  2.4379,  0.3669, -4.1351,154.5258,-378.0365
1488404285.4832119942,1488404285.4855248928,  0.0817,  2.4379,  0.3669,  7.1259,167.7399,-376.0376
1488404285.4907009602,1488404285.4931581020,  0.6984,  3.0046,  0.4644,  7.1259,167.7399,-362.3810
1488404285.4984819889,1488404285.5009279251,  0.6984,  3.0046,  0.4644, 26.4893,165.1001,-362.3810
1488404285.5061149597,1488404285.5085449219,  0.6984,  3.0046,  0.4644, 40.9088,152.0844,-341.7053
1488404285.5137419701,1488404285.5161828995,  1.3185,  2.9769,  1.0825, 43.6401,138.7177,-319.7021
1488404285.5213720798,1488404285.5238060951,  1.3185,  2.9769,  1.0825, 43.6401,138.7177,-319.7021
1488404285.5289878845,1488404285.5314419270,  1.8569,  1.9933,  1.7959, 36.3922,119.4000,-291.8701
1488404285.5366179943,1488404285.5389308929,  1.8569,  1.9933,  1.7959, 14.4501, 91.6290,-251.8158
1488404285.5441119671,1488404285.5465519428,  1.8569,  1.9933,  1.7959, 14.4501, 91.6290,-251.8158
1488404285.5517439842,1488404285.5541820526,  3.2596,  1.5168,  1.0994,-18.1885, 53.7720,-198.3032
1488404285.5593628883,1488404285.5618050098,  3.2596,  1.5168,  1.0994,-39.1846,  6.9885,-133.6212
1488404285.5669848919,1488404285.5694220066,  3.2596,  1.5168,  0.2556,-39.1846,-16.4490,-64.8956
1488404285.5746009350,1488404285.5777289867,  3.4404,  1.8014,  0.2569,-35.9802,-17.3340,-64.8956
1488404285.5829141140,1488404285.5859808922,  3.4404,  1.8014,  0.2569,-13.7787,-16.4948,  6.8817
1488404285.5911719799,1488404285.5944650173,  1.9431,  1.8616,  0.6339, -6.8665, -8.0872, 61.9659
1488404285.5996680260,1488404285.6021430492,  1.9431,  1.8616,  0.6339, -6.8665, 16.6168,124.6033
1488404285.6073269844,1488404285.6097590923, -0.6028,  2.0636, -0.0551,-16.8915, 16.6168,124.6033
1488404285.6149530411,1488404285.6173889637, -0.6028,  2.0636, -0.0551,-28.7476, 25.4364,185.6079
1488404285.6225810051,1488404285.6248860359, -0.6028,  2.0636, -0.0551, 17.2119,-20.6909,161.1786
1488404285.6300659180,1488404285.6325058937, -3.3060,  2.9231, -2.3163, 17.2119,-20.6909,161.1786
1488404285.6376900673,1488404285.6401278973, -3.3060,  2.9231, -2.3163,-17.8070,  6.6681,197.4182
1488404285.6453139782,1488404285.6477499008, -3.3060,  2.9231, -2.3163,-79.6814,179.8401,286.4227
1488404285.6529428959,1488404285.6553750038,  2.0466,  2.7160,  1.6974,-79.6814,179.8401,286.4227
1488404285.6605570316,1488404285.6630039215,  2.0466,  2.7160,  1.6974,-85.1440,195.7550,264.3433
1488404285.6681880951,1488404285.6706209183,  0.6356,  0.7388,  0.3371,-91.6901, 49.8352,225.2045
1488404285.6758129597,1488404285.6781280041,  0.6356,  0.7388,  0.3371,-91.6901, 66.6962,201.0193
1488404285.6833140850,1488404285.6857490540,  0.6356,  0.7388,  0.3371,-90.1642, 66.6962,201.0193
1488404285.6909439564,1488404285.6933760643,  0.3527,  0.9415,  0.5896,-68.4662, 72.4640,179.0771
1488404285.6985559464,1488404285.7011170387,  0.3527,  0.9415,  0.5896,-55.5573, 21.4844,151.0315
1488404285.7063000202,1488404285.7086110115,  0.8430,  1.6516,  0.8075,-55.5573, 21.4844,151.0315
1488404285.7137880325,1488404285.7160990238,  0.8430,  1.6516,  0.8075,-40.2832,-64.3768,118.3014
1488404285.7212760448,1488404285.7235898972,  0.8430,  1.6516,  0.8075,-14.7095,-123.3826, 93.6584
1488404285.7287690639,1488404285.7311100960,  0.0626,  0.9617,  0.1496,-14.7095,-123.3826, 93.6584
1488404285.7362899780,1488404285.7386000156,  0.0626,  0.9617,  0.1496, -4.4250,-152.5269, 76.3397
1488404285.7437849045,1488404285.7462239265,  0.0626,  0.9617, -0.1317, -9.1095,-152.6642, 55.6793
1488404285.7514190674,1488404285.7537300587, -0.0938,  0.8961, -0.1163, -9.1095,-152.6642, 39.9628
1488404285.7589099407,1488404285.7612938881, -0.0938,  0.8961, -0.1163,-11.7340,-141.6016, 39.9628
1488404285.7664821148,1488404285.7689239979, -0.3796,  1.0717, -0.0092,-23.0560,-90.8203, 31.3568
1488404285.7741210461,1488404285.7765579224, -0.3796,  1.0717, -0.0092,-32.6080,-51.2390, 40.2069
1488404285.7817530632,1488404285.7841970921, -0.3796,  1.0717, -0.0092,-32.6080,-51.2390, 40.2069
1488404285.7893838882,1488404285.7918260098, -0.3398,  1.1098,  0.1349,-37.3535,-20.6757, 59.0210
1488404285.7970120907,1488404285.7994530201, -0.3398,  1.1098,  0.1349,-36.3922,-12.9547, 67.7643
1488404285.8046491146,1488404285.8069620132, -0.1716,  1.0587,  0.3726,-36.3922,-12.9547, 67.7643
1488404285.8121430874,1488404285.8145360947, -0.1716,  1.0587,  0.3726,-32.2876,-19.5160, 69.1528
1488404285.8198618889,1488404285.8223750591, -0.1716,  1.0587,  0.3726,-24.1394,-30.3345, 66.8640
1488404285.8275580406,1488404285.8298621178, -0.1364,  0.9190,  0.4393,-24.1394,-30.3345, 60.1349
1488404285.8350410461,1488404285.8373548985, -0.1364,  0.9190,  0.4393,-15.4877,-40.6036, 60.1349
1488404285.8425350189,1488404285.8448491096, -0.1364,  0.9131,  0.3256, -9.5825,-54.0924, 48.8129
1488404285.8500249386,1488404285.8523390293, -0.2855,  0.9131,  0.3256, -6.1035,-61.4624, 35.8734
1488404285.8575150967,1488404285.8598270416, -0.2855,  0.9131,  0.3256, -6.1035,-61.4624, 35.8734
1488404285.8650019169,1488404285.8673129082, -0.2704,  1.0042,  0.3173, -7.6599,-54.0619, 33.4778
1488404285.8724980354,1488404285.8749330044, -0.2704,  1.0042,  0.3173,-11.3831,-43.9911, 40.2985
1488404285.8801190853,1488404285.8825769424, -0.2704,  1.0042,  0.3173,-11.3831,-43.9911, 40.2985
1488404285.8877630234,1488404285.8901979923, -0.2639,  1.0767,  0.3530,-15.3351,-35.7819, 47.1649
1488404285.8953928947,1488404285.8977029324, -0.2639,  1.0767,  0.3530,-14.9231,-27.9388, 53.9703
1488404285.9028890133,1488404285.9053280354, -0.1767,  1.0825,  0.1198,-14.9231,-27.9388, 53.9703
1488404285.9105141163,1488404285.9129610062, -0.1767,  1.0825,  0.1198,-13.5345,-21.1792, 58.8684
1488404285.9181470871,1488404285.9205830097, -0.1767,  1.0825,  0.1198,-15.0452,-18.2495, 61.9354
1488404285.9257740974,1488404285.9282081127,  0.0064,  1.0955,  0.0617,-18.9514,-26.3214, 60.5469
1488404285.9334011078,1488404285.9357120991,  0.0064,  1.0955,  0.0617,-15.7318,-26.3214, 60.5469
1488404285.9409160614,1488404285.9433159828,  0.0064,  1.1693, -0.0227,-14.7400,-33.6151, 58.7463
1488404285.9484970570,1488404285.9508099556, -0.0590,  1.1693, -0.0227,-14.2670,-37.5671, 59.9823
1488404285.9562480450,1488404285.9585559368, -0.0590,  1.1693, -0.0227,-14.2670,-37.5671, 59.9823
1488404285.9637351036,1488404285.9660520554, -0.0504,  1.2175,  0.0562,-15.4419,-39.9933, 63.1561
1488404285.9712300301,1488404285.9735410213, -0.0504,  1.2175,  0.0562,-16.3727,-44.1284, 69.0918
1488404285.9787209034,1488404285.9810819626, -0.0504,  1.2175,  0.0562,-16.3727,-44.1284, 69.0918
1488404285.9862599373,1488404285.9885699749, -0.1469,  1.2255,  0.0187,-15.3198,-47.7142, 77.6520
1488404285.9937560558,1488404285.9961919785, -0.1469,  1.2255,  0.0187,-12.4969,-44.3420, 88.0737
1488404286.0013899803,1488404286.0038280487, -0.2014,  1.2938,  0.1274,-12.4969,-36.5295, 97.9462
1488404286.0090138912,1488404286.0114629269, -0.2014,  1.2938,  0.1274, -9.5825,-38.8947, 97.9462
1488404286.0166399479,1488404286.0189490318, -0.2014,  1.2938,  0.1274, -6.8665,-36.3312,107.2540
1488404286.0241310596,1488404286.0265738964, -0.3984,  1.5740,  0.2173, -4.9591,-36.8042,118.5150
1488404286.0317659378,1488404286.0341989994, -0.3984,  1.5740,  0.2173, -4.9591,-36.8042,118.5150
1488404286.0393810272,1488404286.0418179035, -0.6290,  1.7633,  0.2108, -2.6245,-38.4521,129.8370
1488404286.0470020771,1488404286.0494399071, -0.6290,  1.7633,  0.2108, -0.6256,-39.4592,141.3879
1488404286.0546340942,1488404286.0569400787, -0.6290,  1.7633,  0.2108, -0.6256,-39.4592,141.3879
1488404286.0621209145,1488404286.0645470619, -0.7917,  1.6469,  0.0978,  4.1046,-36.8195,154.7852
1488404286.0697300434,1488404286.0721890926, -0.7917,  1.6469,  0.0978,  6.4087,-32.7148,170.5627
1488404286.0773730278,1488404286.0798070431, -0.7917,  1.6469,  0.0978,  6.4087,-32.7148,184.3109
1488404286.0849919319,1488404286.0874340534, -0.9410,  1.7399,  0.2498,  5.2490,-35.7971,184.3109
1488404286.0926239491,1488404286.0949339867, -0.9410,  1.7399,  0.2498,  2.5024,-58.3649,195.0531
1488404286.1001100540,1488404286.1024589539, -1.2667,  2.1453,  0.2943,  1.6022,-102.0966,196.3959
1488404286.1076340675,1488404286.1099460125, -1.2667,  2.1453,  0.2943,  1.6022,-102.0966,196.3959
1488404286.1151330471,1488404286.1175661087, -1.2667,  2.1453,  0.2943,  0.7324,-147.8271,197.8912
1488404286.1227600574,1488404286.1251990795, -1.3482,  2.3652,  0.2772, -2.7924,-167.8772,204.0253
1488404286.1303820610,1488404286.1328170300, -1.3482,  2.3652,  0.2772, -2.7924,-167.8772,204.0253
1488404286.1381139755,1488404286.1405498981, -0.7401,  2.7523,  0.5728,-11.6425,-138.7329,223.5413
